dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
23,169,normal,1.3807536363601685,1.3599334955215454,1.3159226,1.362392791112264,1.3004003,0.00033712063821749686,0.0064566657,0.0027548398618022756,0.0022465885
24,56,exponential,0.029197242110967636,0.1667138636112213,0.07055871,0.1775744520438214,-0.0076237153,0.02201579642745816,0.0013557827,0.0164168970262571,0.018752713
25,44,exponential,0.1358395218849182,0.05911724269390106,-0.012099076,0.09017569329589606,-0.07060101,0.002085185241407597,0.042617697,0.005083273222636666,0.013501444
26,612,normal,2.032846450805664,2.035172700881958,1.9861219,2.0316428343454995,1.968114,1.4486925831790082e-06,0.004190288,0.0006418962968101345,0.0005325466
27,17,exponential,0.6649115085601807,0.7541620135307312,0.73678386,0.7656083549062411,0.58490235,0.01013985486404211,0.006401466,0.06371380683247974,0.06481455
28,412,normal,2.1996610164642334,2.2933719158172607,2.2159052,2.2978755871454877,2.2015688,0.009646101894103093,3.639798e-06,0.0027943496797914547,0.0013951825
29,11,normal,2.147649049758911,1.5446404218673706,1.3454143,1.4511121730009715,-inf,0.48516362068370517,inf,0.0873857433983916,
30,67,normal,2.176500082015991,2.2949330806732178,2.2322059,2.2668408393859862,2.187629,0.008161452442184311,0.00012385247,0.012382964384974004,0.003414719
31,12,exponential,0.8790375590324402,0.7322081923484802,0.55490947,0.7000329732894898,-inf,0.032042641717005285,inf,0.028474747685458567,
32,100,normal,2.469149589538574,2.537381172180176,2.4388034,2.533169714609782,2.3944588,0.004098576414133089,0.0055787186,0.0002651650271625133,0.0028255298
33,90,exponential,1.0162650346755981,1.0330175161361694,0.9740205,1.0170995831489562,0.9185798,6.964711543842778e-07,0.009542402,0.014368928296515928,0.014129301
34,99,exponential,0.11006724834442139,0.054661162197589874,0.056237135,0.07750828725596269,0.008447637,0.0010600859471597674,0.010326545,0.004089835006862383,0.012185932
35,450,normal,2.085214138031006,2.1675336360931396,2.103589,2.169744618733724,2.0935342,0.007145402167832592,6.922395e-05,0.0015491529655671204,0.0011682344
36,136,normal,1.7057232856750488,1.6740728616714478,1.5307043,1.6318108320236206,1.4823649,0.005463050804774518,0.049888972,0.01891125692864231,0.0073663327
37,39,exponential,1.1858681440353394,1.2862660884857178,1.2049878,1.285582967599233,1.1024014,0.009943046038378431,0.0069667012,0.004099346266641801,0.014273902
38,12,normal,2.4966065883636475,2.520800828933716,2.401222,2.45128489335378,-inf,0.0020540560385674377,inf,0.017059449307807437,
39,416,exponential,0.496666818857193,0.5795984268188477,0.59151214,0.5815052549044292,0.5697187,0.007197560230940983,0.00533658,0.0018746646850992317,0.0027114877
40,136,exponential,0.028129247948527336,0.048393890261650085,-0.005148046,0.047970656460771956,-0.050991785,0.0003936814917497732,0.0062601375,0.0012877665887156746,0.008098577
41,291,normal,2.335402011871338,2.4612600803375244,2.3770714,2.4623603264490765,2.3343215,0.016118413640420045,1.1675083e-06,0.0012550604678066041,0.0020497767
42,17,normal,2.4774296283721924,2.5509088039398193,2.4091382,2.5116905768712363,2.2867901,0.0011738125920541405,0.036343418,0.002787765858340979,0.007551315
43,11,normal,2.1671321392059326,2.448228597640991,2.1513364,2.3669448494911194,-inf,0.03992511919151198,inf,0.02437857820614866,
44,81,exponential,1.1685991287231445,1.0782734155654907,1.0273445,1.0518083274364471,0.95702964,0.013640091265188836,0.044761647,0.011401439637614115,0.011717669
45,114,normal,0.9533215761184692,0.9408145546913147,0.96912867,0.940889424085617,0.88962215,0.00015455840416795096,0.0040576165,0.002701682989526771,0.0056678485
46,115,normal,2.097604751586914,2.1641905307769775,2.0722775,2.1316564480463662,2.023025,0.001159518031766667,0.005562134,0.00793655638960931,0.002332929
47,187,normal,1.2969694137573242,1.3200191259384155,1.3251479,1.3197471300760906,1.3025069,0.0005188243606981949,3.0664018e-05,0.006773510758494517,0.0016549717
48,359,normal,1.1336690187454224,1.14613676071167,1.1588259,1.1434323946634928,1.1262708,9.532350931755734e-05,5.4734068e-05,0.0013171682823210377,0.002599709
49,903,exponential,0.4713040590286255,0.4816332757472992,0.46268034,0.4811939775943756,0.44975173,9.781048923716874e-05,0.0004645027,0.0006552677026105869,0.0010090776
50,665,exponential,0.19780437648296356,0.24344098567962646,0.19066834,0.25112379988034567,0.19057676,0.002842960911429298,5.223841e-05,0.0016446255441845772,0.0013911122
51,884,exponential,1.5212934017181396,1.4999898672103882,1.5579333,1.492307146390279,1.5391799,0.0008402029979319263,0.00031992758,0.0015083214822693791,0.0012288875
52,26,normal,2.051187753677368,2.2294976711273193,2.0294454,2.1363983392715453,1.8446491,0.007260843897302592,0.042658225,0.029924991335216946,0.02618053
53,149,exponential,-0.06049170345067978,0.13310492038726807,0.080027714,0.15780824919541678,0.07182762,0.047654869325288,0.017508406,0.003944968872283259,0.0041102204
54,108,normal,1.7582201957702637,1.7489744424819946,1.741672,1.735755491256714,1.6904716,0.0005046629488811029,0.0045898654,0.004017967067927088,0.003167606
55,79,normal,2.376514196395874,2.359863042831421,2.1866765,2.32422293027242,2.1324117,0.0027343765127938674,0.05958602,0.006822002018663827,0.0030243024
56,95,exponential,0.5221341252326965,0.556584894657135,0.5111314,0.5475096027056376,0.4667961,0.0006439148569797417,0.0030622971,0.01497334487619319,0.013023907
57,38,normal,1.9178426265716553,1.7012758255004883,1.7061902,1.6841801921526591,1.6292351,0.054598133258611674,0.08329428,0.017562199698099034,0.006693796
58,167,exponential,0.914587676525116,0.988307774066925,1.0202851,0.9942801892757416,0.98956066,0.0063508965885086255,0.005620949,0.0029362996737458385,0.003869464
59,29,normal,2.249267816543579,2.5423271656036377,2.504676,2.4759603420893352,2.324617,0.0513895011383133,0.005677486,0.011442054195748536,0.034681916
60,154,normal,1.40488862991333,1.3223313093185425,1.395446,1.329350999991099,1.369273,0.005705933534267929,0.0012684768,0.0043362890251564395,0.0033527678
61,280,exponential,0.03672737628221512,0.06770443171262741,0.0325531,0.06621611832330625,-0.015805613,0.0008695859071660154,0.002759715,0.0014462084690709137,0.005739011
62,105,normal,2.2912909984588623,2.4914004802703857,2.386395,2.4664392868677774,2.324303,0.030676922932572487,0.0010897864,0.0035106621557477835,0.005112046
63,17,exponential,0.3140202462673187,0.14120957255363464,0.20714895,0.15507297028476993,-0.056277588,0.02526423654227253,0.1371205,0.04362811939059856,0.1473244
64,167,normal,1.7577790021896362,1.7594772577285767,1.6879107,1.7509887178738912,1.662317,4.6107961088652826e-05,0.009112987,0.00243318388941085,0.002185031
65,98,normal,1.5720834732055664,1.563428282737732,1.5149611,1.536643640200297,1.4561478,0.0012559817634413843,0.013441083,0.003909795754152141,0.0027702425
66,40,exponential,2.285555601119995,2.518817663192749,2.4547105,2.4563082774480183,2.3582191,0.02915647647318264,0.005279991,0.013506752373448621,0.03732467
67,163,normal,2.477421760559082,2.493892192840576,2.358732,2.4871727069218954,2.3306146,9.508095497046335e-05,0.021552352,0.0015121921952666955,0.0027024103
68,28,normal,1.8194414377212524,1.9539737701416016,1.782437,1.9078952312469482,1.6488265,0.007824073589086409,0.029109463,0.023498638572695917,0.021841373
69,878,normal,2.167829751968384,2.2520978450775146,2.1965966,2.255924654006958,2.1766093,0.00776071176518602,7.7080076e-05,0.0005914874563412318,0.00028454058
70,865,normal,1.8310033082962036,1.8681923151016235,1.8388627,1.8688002387682596,1.8283964,0.0014286079531094364,6.7957644e-06,0.0008140286715411884,0.000464985
71,367,exponential,0.4800717830657959,0.5119620561599731,0.49201798,0.5073357164859772,0.4763308,0.0007433220655400786,1.3995052e-05,0.0014287816897041595,0.0021031303
72,59,normal,2.0870249271392822,2.1380903720855713,2.064642,2.10510204633077,2.0041666,0.0003267822382632525,0.006865502,0.00963099967730797,0.0071941176
73,969,exponential,0.040013477206230164,0.06216873228549957,0.01951966,0.06678662983079751,0.01472077,0.0007168017014583776,0.00063972105,0.00033517324442203944,0.0010993019
74,47,normal,1.9791500568389893,2.083050012588501,1.9692581,2.007020433743795,1.8637527,0.0007767579088159241,0.013316545,0.024301512987982065,0.014428957
75,41,normal,1.8546273708343506,2.1864802837371826,2.0269277,2.1239998737970986,1.9280971,0.07256154535241571,0.0053978055,0.017968889145045193,0.009524533
76,69,normal,0.7745349407196045,0.879600465297699,0.76118994,0.880342984199524,0.72609115,0.011195342065048526,0.002346801,0.004168414397896355,0.003469162
77,156,exponential,0.7413872480392456,0.777852475643158,0.77302164,0.7657168984413147,0.73107785,0.0005919318886869029,0.00010628369,0.0054479868470969,0.005112537
78,18,exponential,0.5269044041633606,0.7580695152282715,0.59852004,0.7630166004101435,0.48869804,0.05574896921647933,0.0014597266,0.05821153477291363,0.0389605
79,21,normal,1.6834983825683594,1.7525275945663452,1.5277,1.6038407742977143,1.3044378,0.006345334555399539,0.14368697,0.10030051205637618,0.0954654
80,218,normal,2.437875747680664,2.4007487297058105,2.274508,2.396062437693278,2.234278,0.0017483528921012222,0.041452058,0.0044769796044607174,0.0024972952
81,45,exponential,1.1825780868530273,0.9002748131752014,0.85261095,0.8961394925912222,0.81914586,0.08204706828267905,0.13208298,0.00761974913068667,0.005529659
82,14,exponential,2.167707681655884,2.1987500190734863,1.895994,2.1346686840057374,1.7707928,0.001091575365726379,0.1575414,0.1344140533851955,0.039252985
83,92,exponential,1.53214693069458,1.405551791191101,1.4461323,1.430347235997518,1.4244419,0.010363177840415048,0.011600367,0.020364297629270268,0.014070074
84,170,normal,1.7527316808700562,1.7896009683609009,1.8047222,1.7993531425793965,1.7718399,0.0021735606919154873,0.0003651224,0.003659082107646899,0.003112063
85,449,normal,1.9798424243927002,1.9779726266860962,1.9503051,1.9566975275675456,1.9170758,0.0005356862490470532,0.003939655,0.00207996850654859,0.0012440333
86,10,exponential,0.05148984491825104,0.36906978487968445,0.31039786,0.4074527864654859,-inf,0.12670961575496012,inf,0.030467613531532486,
87,31,normal,2.4771456718444824,2.495581865310669,2.3161,2.4634286244710286,2.2400613,0.00018815738864557595,0.05620901,0.004365085657566143,0.0034425114
88,272,normal,1.915268063545227,1.9141908884048462,1.8665628,1.908860452969869,1.8437536,4.105747328544099e-05,0.005114322,0.0017943309362976202,0.0009697985
89,229,normal,1.2538478374481201,1.2291440963745117,1.2790605,1.2226858615875245,1.2574947,0.0009710687395363465,1.3299519e-05,0.0066467743151023715,0.0025171223
90,299,exponential,-0.03565837815403938,0.10079403966665268,0.06417635,0.09591420268019041,0.038291372,0.01731134402737993,0.005468566,0.0020313909766505804,0.0028569007
91,16,exponential,0.20832207798957825,0.12906736135482788,0.041671403,0.1384938585261504,-0.11110827,0.004875980233432644,0.102035746,0.012781315913752882,0.06384174
92,125,normal,2.042682409286499,2.0385501384735107,1.9452188,2.04128049214681,1.8832535,1.965371666553979e-06,0.02541759,0.0026490433180069634,0.004040749
93,41,exponential,1.5914214849472046,1.6522172689437866,1.6907442,1.639611268043518,1.597829,0.0023222551948697315,4.1056046e-05,0.04913656844751642,0.02955903
94,323,exponential,1.0220849514007568,1.0350688695907593,1.054663,1.036888446410497,1.0415695,0.00021914346450340326,0.00037964652,0.003496921739566897,0.0031867647
95,72,normal,1.6496446132659912,1.6827856302261353,1.5498192,1.6633524576822916,1.4918401,0.00018790499854149674,0.024902256,0.006916251162812095,0.004072539
96,595,normal,2.239630699157715,2.2789041996002197,2.2007182,2.273090855280558,2.1790175,0.0011195820477650524,0.0036739546,0.0005796325108725695,0.00038645734
97,90,normal,2.246565818786621,2.3430209159851074,2.1795247,2.30507599512736,2.119528,0.0034234407354243692,0.016138593,0.01037715407116947,0.005893667
98,931,exponential,0.44333210587501526,0.4892248213291168,0.4551798,0.4830728938182195,0.43892187,0.0015793302263467273,1.9450192e-05,0.0012458911806186447,0.0013670945
99,311,normal,2.2167305946350098,2.280292510986328,2.2005742,2.2608493010203046,2.1624467,0.0019464602531118526,0.0029467372,0.003476291005896555,0.0019904207
100,55,exponential,0.6691527366638184,0.6635397672653198,0.6024933,0.666619814435641,0.54387546,6.415695013994957e-06,0.015694397,0.016040081506637254,0.014007306
101,10,exponential,1.1855190992355347,0.731455385684967,0.82803416,0.6760972529649735,-inf,0.25951061745770726,inf,0.02602898065549926,
102,197,exponential,1.0870784521102905,1.0519212484359741,1.0463654,1.0718027393023173,1.0379751,0.00023334740179167772,0.0024111418,0.006883921721594754,0.0066651106
103,304,exponential,0.866783857345581,0.8671905398368835,0.8634492,0.8819210449854533,0.8609014,0.0002291344496447016,3.4603123e-05,0.003014371706817024,0.0028937082
104,16,exponential,1.109739899635315,0.8700425624847412,0.926511,0.8380608814458053,0.7372543,0.07380948892441593,0.1387455,0.08142618394737909,0.08051317
105,987,exponential,0.552851140499115,0.5829364061355591,0.560801,0.5841974933942159,0.5519673,0.0009825938398242008,7.811337e-07,0.0011002242591214735,0.001264782
106,271,normal,1.4716366529464722,1.470568299293518,1.452806,1.4580775817235312,1.4192818,0.00018384841242878613,0.0027410265,0.00424103325639458,0.001938916
107,45,exponential,0.1973026841878891,0.16407425701618195,0.20686108,0.146189240925014,0.036247957,0.002612584082187151,0.025938626,0.01741307049889916,0.035233382
108,666,exponential,1.5843123197555542,1.5291979312896729,1.6207556,1.5195948918660482,1.5958246,0.004188345472633404,0.00013253259,0.0011531838161040592,0.001558892
109,142,exponential,0.4079362452030182,0.5142594575881958,0.49061897,0.5058544834454854,0.45660836,0.009587981380508578,0.0023689743,0.008869262598459613,0.008823201
110,46,normal,1.8310285806655884,1.9318677186965942,1.9316195,1.929914164543152,1.8671472,0.00977835869880665,0.0013045552,0.012232019992787098,0.0039297584
111,643,normal,1.8074486255645752,1.8608551025390625,1.8432788,1.8543811877568563,1.8172029,0.0022026653939323376,9.514637e-05,0.0008488019059415641,0.0006312429
112,27,normal,2.1426045894622803,2.4477241039276123,2.1314473,2.4005107363065084,2.0330503,0.06651558058003654,0.012002143,0.02632697085852715,0.020854585
113,42,exponential,0.9934390783309937,1.0112128257751465,0.99646217,1.0110796531041464,0.9380146,0.00031118987832719246,0.00307187,0.020387030786950065,0.0142426
114,54,normal,2.389627695083618,2.5607669353485107,2.5153747,2.545356822013855,2.451536,0.024251560974453867,0.0038326308,0.0005868986809338138,0.009953688
115,34,normal,2.2767140865325928,2.2186203002929688,2.1177726,2.195968580245972,2.0043197,0.006519836785482738,0.07419872,0.006279032309359989,0.0061095483
116,460,normal,0.8002583980560303,0.8827322125434875,0.8474243,0.8894680400689443,0.83795637,0.007958360228072277,0.001421137,0.0005882137352625429,0.0011499801
117,336,exponential,0.9757669568061829,1.0042762756347656,1.0322512,1.0204571505387625,1.031249,0.001997213415855502,0.0030782623,0.002655726280188372,0.0033594356
118,39,normal,2.4892451763153076,2.5646190643310547,2.3989842,2.559922122955322,2.3003645,0.004995230786355465,0.035675913,8.721470666008218e-05,0.005736964
119,23,exponential,-0.025636058300733566,0.0580311194062233,-0.113926165,0.0789090193187197,-0.21965483,0.010929673254457508,0.03764328,0.015040761556697386,0.03950514
120,624,normal,2.2063043117523193,2.285395383834839,2.2157943,2.313414780298869,2.2025158,0.011472652472261391,1.4352514e-05,0.001355383996064019,0.0007191127
121,565,normal,1.8914119005203247,1.8646024465560913,1.8321717,1.8680056969324748,1.8227475,0.0005478503663958799,0.0047148042,0.0006069738641369642,0.0005333466
122,35,normal,2.459550619125366,2.1576497554779053,2.0113535,2.1636450211207072,1.967099,0.08756012293049484,0.24250865,0.012864970340870184,0.007878116
123,288,normal,2.1228930950164795,2.203887939453125,2.1412075,2.210144368807475,2.1194994,0.0076127847781512405,1.15168605e-05,0.0024064628428182135,0.0019404925
124,181,normal,1.8637633323669434,1.8891559839248657,1.8755912,1.9096850236256917,1.8579704,0.002108801728063804,3.3558565e-05,0.005270436689790787,0.0025832546
125,197,exponential,-0.05519818887114525,0.03689269348978996,-0.07556892,0.04135160467897852,-0.08487556,0.009321862634571522,0.00088074646,0.0003550785671561834,0.0023652862
126,35,exponential,1.7932592630386353,2.128373384475708,2.0136912,2.1372188687324525,1.9703585,0.11830821034904622,0.031364135,0.04690912942598605,0.019629568
127,97,normal,2.238593578338623,2.397735357284546,2.2010524,2.3743074258168537,2.1602433,0.018418248397344458,0.0061387704,0.006404673198281267,0.0014312934
128,322,exponential,0.33039742708206177,0.4066776633262634,0.34379223,0.4019461065530777,0.32773024,0.00511921353404618,7.113895e-06,0.0034352054089946986,0.0036029953
129,59,exponential,0.7906314730644226,0.8432653546333313,0.85822785,0.8161474724610647,0.76849633,0.0006510662252094382,0.0004899644,0.01811061506800908,0.020733936
130,21,exponential,0.7441048622131348,0.9529054164886475,1.0590773,0.9329218784968059,0.90357965,0.03565186563826812,0.025432209,0.10706869537035041,0.107279286
131,388,exponential,0.10150022059679031,0.10379819571971893,0.06167398,0.12318797583381334,0.061854348,0.0004703587272210198,0.0015717952,0.0029742853244851546,0.002059377
132,119,normal,2.4790241718292236,2.5384061336517334,2.414138,2.522191556294759,2.3856392,0.0018634230815953439,0.008720755,0.0007774181647646907,0.0043235943
133,348,normal,2.1486377716064453,2.3396618366241455,2.2379658,2.3434959650039673,2.1954682,0.037969715534146076,0.002193088,0.00315787990378548,0.0027108088
134,82,exponential,0.13137361407279968,0.16349083185195923,0.09451687,0.17393181833128135,0.03822919,0.0018112007497066472,0.0086758835,0.012762879496174358,0.0222574
135,394,exponential,-0.05780087411403656,0.04786855727434158,-0.03548834,0.04975355907032887,-0.047802687,0.011567956097610127,9.996375e-05,0.00034382803571358125,0.0017391181
136,199,normal,2.441204071044922,2.539543390274048,2.4183412,2.52578440507253,2.3833706,0.007153832904221763,0.003344706,0.0006187110858774582,0.0030507625
137,17,normal,2.1395413875579834,1.8988405466079712,1.4427739,1.7801571985085805,1.3357824,0.12915699533869698,0.6460285,0.1002161452949487,0.031616487
138,40,normal,2.131744623184204,2.378257989883423,2.124242,2.332518235842387,1.9853737,0.040310043539817986,0.021424437,0.010350113202308584,0.009021206
139,294,normal,1.1175097227096558,1.1670453548431396,1.2168554,1.1631931026776632,1.1918133,0.002086971205301342,0.005521029,0.0007755230842988523,0.00091407116
140,27,exponential,0.08669654279947281,0.006281193345785141,-0.17249182,0.021511580453564723,-0.34271348,0.004249079316037456,0.18439296,0.003675476395796187,0.050005175
141,692,normal,1.660243272781372,1.6744636297225952,1.6676841,1.6717796881993612,1.6450533,0.00013308888069641685,0.00023073626,0.002000926709677944,0.0004872701
142,277,exponential,1.086838722229004,1.1615592241287231,1.2079177,1.140934439500173,1.1699741,0.002926346627082266,0.006911489,0.005262760708900946,0.0044071632
143,795,normal,2.2111315727233887,2.309194564819336,2.2190678,2.296809267997742,2.1947553,0.007340667467524925,0.0002681818,0.003484417238462925,0.0010163978
144,11,normal,0.8083134293556213,0.8752345442771912,0.6708224,0.7646096756060918,0.38351324,0.0019100180917995143,0.1804552,0.02648763270957929,0.095092624
145,81,exponential,2.5241289138793945,2.499783754348755,2.487701,2.46373819510142,2.4507565,0.0036470389145203917,0.0053835036,0.006192916144798662,0.010473773
146,947,normal,1.8096922636032104,1.8214300870895386,1.823841,1.820898707707723,1.806342,0.00012558438946756403,1.1224228e-05,0.00045307102815355754,0.00046075523
147,953,exponential,2.482879400253296,2.4952776432037354,2.5074046,2.4902943849563597,2.4915955,5.498199814666996e-05,7.5970514e-05,0.00035975563683962255,0.00096914184
148,249,exponential,1.6701197624206543,1.7170847654342651,1.7992306,1.72343962987264,1.7724885,0.002843008265097323,0.010479353,0.004815510388838346,0.0034717808
149,26,normal,1.229968786239624,1.434106707572937,1.3954337,1.4107998609542847,1.2859612,0.03269987758245918,0.003135145,0.01242324123096239,0.017283177
150,41,normal,2.04665207862854,1.9904887676239014,1.8873436,1.951747183005015,1.7911371,0.009006939213312174,0.0652879,0.017503551104851533,0.008965462
151,70,exponential,0.4628565311431885,0.6862199902534485,0.6061797,0.6832587480545044,0.55243987,0.04857713721942274,0.008025174,0.015768458366357256,0.017028017
152,244,exponential,0.4645553529262543,0.5245211124420166,0.4947359,0.513955608010292,0.46309826,0.0024403852023680006,2.1231263e-06,0.0037834103692745056,0.0041194553
153,880,exponential,1.5382976531982422,1.5056411027908325,1.580849,1.4995497862497966,1.5642008,0.00150139719305444,0.0006709709,0.0005883874321249828,0.0005685737
154,12,normal,1.7932003736495972,1.5368112325668335,1.1738312,1.5094470421473185,1.0307672,0.08051595313864204,0.5813043,0.012526352438121774,0.010762652
155,36,exponential,0.11085861921310425,0.4698652923107147,0.4355265,0.45378703872362774,0.37768108,0.1175999009079856,0.071194224,0.01890960271032489,0.017463172
156,12,exponential,-0.052640173584222794,0.043137528002262115,-0.23347609,0.06700369094808896,-inf,0.014314654320226166,inf,0.018244086626855605,
157,55,exponential,1.5663143396377563,1.5441383123397827,1.6294572,1.5578511238098145,1.595802,7.162602215032546e-05,0.00086951914,0.015058158152519355,0.016205588
158,17,normal,2.19472599029541,2.036771535873413,1.8257362,1.993325936794281,-inf,0.04056198155025767,inf,0.021102769359989632,
159,343,normal,2.3279454708099365,2.486638307571411,2.3676598,2.484263038635254,2.3542774,0.024435182010822728,0.000693369,0.0008037205255641311,0.00095331727
160,216,exponential,0.7262402772903442,0.6772571206092834,0.6709614,0.6722830067078273,0.63322854,0.0029113870487149523,0.008651183,0.005837429356968216,0.0048752823
161,218,normal,1.5501872301101685,1.4584699869155884,1.3763763,1.463360853989919,1.3586233,0.007538819590175026,0.03669675,0.002221299625987364,0.0023603027
162,65,exponential,1.6533448696136475,1.6686939001083374,1.6693993,1.6838497996330262,1.6513804,0.0009305507554871922,3.8590633e-06,0.005181945705663178,0.008041489
163,975,normal,1.6720693111419678,1.6414680480957031,1.6820931,1.632431697845459,1.6633729,0.0015711403878435738,7.562801e-05,0.0007506132756471591,0.0005730736
164,85,normal,1.9495877027511597,1.9802329540252686,1.8805456,1.9776897788047791,1.8134229,0.0007897266785234131,0.018540848,0.0036994632499112853,0.0043541775
165,537,normal,2.2848236560821533,2.4150967597961426,2.2971344,2.4081772406895956,2.2803242,0.01521610683550542,2.024492e-05,0.0011141744394409952,0.00064808025
166,121,exponential,0.4280094802379608,0.3938429057598114,0.3597613,0.38078687687714896,0.30362213,0.0022299742681725593,0.015472214,0.007531008375315343,0.009301947
167,585,exponential,0.3077283799648285,0.3422391712665558,0.31126747,0.3464570720990499,0.301536,0.001499911594427304,3.8345646e-05,0.0010590536866732316,0.0010557023
168,13,normal,2.1951072216033936,1.6647462844848633,1.3645533,1.5357032577196756,1.1970657,0.43481358758555955,0.99608684,0.11019242055539302,0.10390796
169,30,normal,1.8069124221801758,1.7832742929458618,1.5897833,1.7379746397336324,1.512604,0.004752417848646942,0.08661745,0.007760404669185999,0.0026854873
170,18,exponential,0.43729400634765625,0.2098478078842163,0.20156048,0.2616204025223851,-inf,0.03086121508095832,inf,0.03168138812588776,
171,65,normal,2.4746673107147217,2.54294753074646,2.4926283,2.5357977151870728,2.4297183,0.00373692635095324,0.0020204175,0.0007573856795251762,0.0049348823
172,868,normal,2.4547367095947266,2.5427353382110596,2.4838803,2.539617109298706,2.4662738,0.0072046822539072915,0.0001331041,9.35461824057408e-05,0.000770084
173,890,normal,1.6342583894729614,1.6616276502609253,1.6588374,1.6622074206670125,1.6429971,0.0007811483446860427,7.636586e-05,0.0004624115620190928,0.00064230134
174,140,exponential,1.9668446779251099,1.920093297958374,1.9870135,1.9154990315437317,1.9501778,0.0026363754023215336,0.0002777852,0.012384775234714833,0.01068935
175,27,normal,0.840450644493103,0.8425766825675964,0.89847016,0.8225835680961608,0.72885776,0.0003192324189741685,0.012452973,0.002415851894925538,0.027354639
176,303,normal,2.063411235809326,2.1241872310638428,2.0819385,2.1322462717692057,2.058536,0.0047382621755979034,2.376741e-05,0.001359835567037003,0.0012808017
177,173,exponential,-0.07424021512269974,0.03174259513616562,-0.022228329,0.03032779134809971,-0.06275784,0.010934467977277155,0.00013184489,0.0008988846938458529,0.005844297
178,193,exponential,0.1839199662208557,0.24832627177238464,0.2552998,0.2586033498247465,0.2355337,0.0055776077865259,0.0026639774,0.005664342084277722,0.0042856038
