dataset_id,n,entropy,distribution,model_entropy,scipy_entropy,boot_mean,boot_variance,boot_bias
71,17,2.1574068,normal,0.07568087428808212,2.0999997,2.065900568167369,0.061838455762036185,-0.091506238778432
72,18,2.0846555,normal,0.05241687595844269,1.6491113,1.517381695906321,0.0038599542282461196,-0.5672738273938498
73,15,-0.39033046,beta,-0.04868771880865097,-0.4313387,-0.36665297895669935,0.015381103893672473,0.023677484691143058
74,16,0.7429107,normal,-0.0023864135146141052,0.82824606,0.7746217677990596,0.022627508857346077,0.03171108464399974
75,38,1.9899071,normal,0.19958347082138062,1.7984806,1.7990322232246398,0.020850129372793933,-0.19087492227554326
76,64,1.9749863,normal,0.43112102150917053,2.0820901,2.034658873081207,0.00609464360173158,0.059672558307647616
77,207,2.188239,normal,1.5993584394454956,2.279525,2.240561270713806,0.004602309339554918,0.05232217311859122
78,16,2.4411707,normal,0.08416306227445602,2.264147,2.29897745847702,0.04034168076471254,-0.14219323396682748
79,39,-0.2781086,beta,-0.08692774176597595,-0.4431221,-0.4894553562005361,0.017739850267928632,-0.21134675939877828
80,94,2.315925,normal,0.7131108641624451,2.2875292,2.224538723627726,0.0029494534160430597,-0.09138615926106786
81,15,1.8402926,normal,0.03722843527793884,1.6075324,1.5890364249547322,0.0390518240499355,-0.2512561480204265
82,158,0.97648984,uniform,0.547163724899292,0.9642255,1.028936489423116,0.0016022251466510191,0.05244664748509731
83,38,-0.4819165,beta,-0.05122823268175125,-0.4707856,-0.23910844686130683,0.05690794693879216,0.24280804035564263
84,40,1.2484496,exponential,0.13276377320289612,1.1364884,1.1423760235309601,0.01488143741206475,-0.10607354044914241
85,34,2.0272508,uniform,0.21446341276168823,1.9926695,2.093338982264201,0.008059556015770283,0.0660882155100504
86,77,1.2650748,exponential,0.3658660352230072,1.3444264,1.4684946537017822,0.027361577100125174,0.20341980457305908
87,245,1.8822755,normal,1.639378547668457,1.937086,1.952487341562907,0.001811166453250144,0.0702118794123332
88,43,-1.3384285,beta,-0.17561623454093933,-0.8642249,-0.9222301840782166,0.01489613609452544,0.4161983132362366
89,183,-0.90676314,beta,-0.6501963138580322,-0.8804016,-1.0017298758029938,0.005319723986981765,-0.09496673941612244
90,292,1.6545116,uniform,1.7033835649490356,1.6330717,1.7062222242355347,0.000766925599145319,0.051710653305053755
91,15,1.6158267,uniform,0.04789063334465027,1.6108507,1.7463684280713399,0.027500086296350784,0.13054170211156202
92,20,1.9732897,normal,0.08313263207674026,1.8178612,1.897478985786438,0.02226682765766535,-0.07581074237823482
93,90,-0.06378985,beta,-0.06311585754156113,-0.0851537,-0.11843298661212126,0.004129697887945532,-0.05464313464860121
94,44,-0.8444507,beta,-0.1828869730234146,-0.8989265,-0.9277878602345785,0.012156912002821998,-0.083337148030599
95,74,-0.045798693,exponential,-0.07109951227903366,-0.19013134,-0.18282767869532107,0.021112570919342856,-0.1370289858430624
96,84,0.037325706,exponential,0.04652583599090576,0.15849781,0.280105130871137,0.016515590812597604,0.242779424538215
97,37,-0.37899938,beta,-0.09605207294225693,-0.33707157,-0.5502697358528773,0.023286758994364203,-0.17127035359541576
98,14,2.3488793,normal,0.0661223903298378,2.2518754,2.2223375360171,0.024647268295603403,-0.12654180129369097
99,25,0.1614793,uniform,-0.020780306309461594,0.11045094,0.11401583030819892,0.009469040501347155,-0.04746346399188042
100,78,-0.32281643,beta,-0.1256188452243805,-0.32938474,-0.3686248550812403,0.0022524856068372205,-0.04580842355887094
101,23,-0.027391987,beta,-0.042986005544662476,-0.1707351,-0.15047960057854654,0.008202645021411204,-0.1230876136571169
102,278,2.1058333,normal,2.125049114227295,2.1094089,2.1137390454610188,0.0016814885539946478,0.007905753453572473
103,44,1.5554128,uniform,0.2224498689174652,1.5491154,1.6029097080230712,0.008642806793127695,0.04749693870544425
104,83,-0.15041965,beta,-0.1254613697528839,-0.24048622,-0.3342854559421539,0.0033540994861741657,-0.1838658034801483
105,246,1.4056973,normal,0.9759464263916016,1.4940925,1.0980053345362346,0.0036756528300164364,-0.30769201119740797
106,18,1.9346653,uniform,0.09234576672315598,1.8361113,1.986247185866038,0.024242334624501337,0.05158186356226602
107,114,2.0212524,uniform,0.8138532042503357,1.9932624,2.032357382774353,0.001025281427787808,0.01110498905181867
108,187,0.94737023,normal,0.6575869917869568,1.0525571,0.9870811661084493,0.005298974345233737,0.039710934956868504
109,29,1.5870048,uniform,0.12641382217407227,1.4706774,1.4876908898353576,0.0036354095254395712,-0.09931389093399057
110,13,1.1011947,normal,0.005354329943656921,1.1924745,1.1819565137227377,0.03640856105268189,0.08076177438100185
111,83,1.9767524,normal,0.4862305819988251,1.974447,1.698232078552246,0.009037441389738363,-0.2785203218460084
112,34,-0.075481445,beta,-0.03348769620060921,-0.14891797,-0.0872195682177941,0.02178841234923273,-0.011738123620549837
113,173,-0.42287877,beta,-0.3788791000843048,-0.44462126,-0.5868637730677922,0.002504358707860515,-0.16398500104745228
114,12,1.0820241,exponential,-0.0066814124584198,0.69955057,0.7707156459490458,0.047710187112052556,-0.3113084514935811
115,16,-0.82755554,beta,-0.08318199217319489,-0.74755394,-0.8877977569897969,0.041418987450098796,-0.06024221976598099
116,10,2.2680764,normal,0.026830993592739105,1.9243836,2.018521805604299,0.10515150672927912,-0.2495546142260232
117,34,0.17939043,exponential,-0.033045072108507156,-0.1385322,-0.012633030985792477,0.010068072986283887,-0.19202346143623192
118,255,2.3636644,normal,2.131791830062866,2.3110898,2.318469842274984,0.0015158019627817296,-0.04519454638163234
119,11,2.032199,exponential,0.016254521906375885,1.195531,1.4686618208885194,0.027417243401230588,-0.5635370850563048
120,17,-0.39097038,beta,-0.0645124688744545,-0.43522403,-0.5091449697812398,0.0190898966413295,-0.1181745906670888
121,131,1.844153,uniform,0.8512408137321472,1.8071696,1.821800990899404,0.0015624351033909957,-0.022352055708567242
122,86,1.5323033,uniform,0.45972946286201477,1.5017751,1.538816237449646,0.0033894565246739674,0.006512904167175204
123,51,1.7863,uniform,0.28951844573020935,1.7313592,1.6364073594411215,0.01868564340395329,-0.14989258448282872
124,165,0.1494076,exponential,0.048271358013153076,0.2056347,0.0992864191532135,0.006966471861591824,-0.05012117624282837
125,95,2.0085971,exponential,0.6733970046043396,1.8733423,2.0286855697631836,0.019536314368385068,0.02008843421936035
126,165,0.79201585,exponential,0.5591769218444824,0.90365463,0.9579347292582194,0.005951273378866355,0.1659188787142436
127,84,2.1090903,uniform,0.6320965886116028,2.0750344,2.1434994538625083,0.0014436328330190722,0.03440912564595555
128,81,-0.059786472,exponential,-0.018665306270122528,-0.095704265,0.030219857146342597,0.013735271344400245,0.09000632961591085
129,10,-0.048387002,exponential,-0.04726492986083031,-0.09527874,-0.41348290890455247,0.030536211961731292,-0.36509590670466424
130,23,-0.1529495,beta,-0.07832904160022736,-0.4399266,-0.5877217451731364,0.014718591008317725,-0.43477224806944526
131,165,-0.091598265,exponential,-0.06765866279602051,-0.05107232,-0.08849803830186526,0.003942312465084677,0.0031002265711625454
132,258,1.8630465,uniform,1.6991605758666992,1.85272,1.9305094838142396,0.00021806544282901733,0.06746295690536508
133,23,-0.46035013,beta,-0.07605899125337601,-0.62881464,-0.5603367288907369,0.0026913924220190216,-0.09998660286267602
134,53,0.20697267,exponential,-0.0780329555273056,-0.18744624,-0.2968499418348074,0.020868521399859966,-0.5038226153701544
135,42,2.204894,uniform,0.29650020599365234,2.1688228,2.289039405186971,0.010908700985642466,0.08414533933003732
136,20,0.4045535,exponential,-0.038563646376132965,-0.18990749,-0.17984658405184745,0.07337721618721665,-0.584400086849928
137,176,-0.5589714,beta,-0.10976747423410416,-0.60170674,-0.1998992455502351,0.007848646394796233,0.3590721594790618
138,28,-0.33913144,beta,-0.07194403558969498,-0.5185199,-0.5249019771814346,0.036257518991392054,-0.18577053248882291
139,20,2.5028224,normal,0.11663048714399338,2.3131015,2.3144318501154584,0.02509298338631904,-0.18839054902394592
140,69,1.9332048,uniform,0.42740529775619507,1.8737302,1.89449938138326,0.004018931864993582,-0.038705388704935784
141,137,1.7267711,uniform,0.7996934056282043,1.699388,1.7454132676124572,0.003190259558938928,0.01864215135574332
142,132,2.465232,normal,1.168591856956482,2.5191247,2.584808262189229,0.009711179798683005,0.11957636674245187
143,28,1.2106639,normal,0.06568359583616257,0.8868729,1.0367305954297383,0.022841807126563928,-0.17393331925074262
144,32,1.9756621,normal,0.1732616424560547,1.8802047,1.9333000898361206,0.015635590718656053,-0.04236202239990239
145,16,0.76762307,exponential,0.009432375431060791,0.79463214,0.8052787840366363,0.059701439350173455,0.037655717134475686
146,145,1.3760136,normal,0.6986586451530457,1.4316565,1.4590430498123168,0.005912033120634714,0.08302941322326651
147,23,1.3627752,uniform,0.08552684634923935,1.4126362,1.4770642916361492,0.009961643339856198,0.11428908507029223
148,51,2.4444084,normal,0.3749350309371948,2.3230581,2.2664543549219767,0.007528061087012982,-0.1779540618260702
149,11,1.508702,uniform,0.004956871271133423,1.1678576,1.2477474689483643,0.045372619622944976,-0.2609545707702636
150,153,0.11437903,exponential,-0.02565719187259674,0.008202198,-0.004810502876838049,0.004652540910613981,-0.11918953632315
151,253,1.2430532,uniform,1.081263780593872,1.2353473,1.2609930157661438,0.0004745167852509906,0.01793981790542598
152,55,2.1860685,uniform,0.3985346555709839,2.1841242,2.2357294956843057,0.00625627706126847,0.04966096083323146
153,34,1.2082686,exponential,0.13589560985565186,1.3774562,1.4208381652832032,0.005358975607429651,0.21256952285766606
154,82,-0.31966746,beta,-0.0880524143576622,-0.30238825,-0.2352293074131012,0.0028276358786323685,0.08443815112113953
155,98,0.7762135,exponential,0.25386667251586914,0.73368675,0.8062487920125325,0.006579944388203831,0.03003526528676348
156,15,-0.40241662,beta,-0.07859081029891968,-0.8356598,-0.9215072274208069,0.05462011180928929,-0.519090610742569
157,11,1.6117389,normal,0.006042420864105225,1.527914,1.5296965042750041,0.04885474837079337,-0.08204241593678785
158,293,0.03497799,exponential,0.05637554079294205,0.12025621,0.0518751914302508,0.0056095584429961855,0.016897200296322502
159,117,0.544481,exponential,0.2582050859928131,0.5961202,0.6860386898120244,0.012299907492256417,0.141557710369428
160,45,0.42069402,exponential,0.0590691938996315,0.5308217,0.5306267974277338,0.06013134714337161,0.10993277405699098
161,17,0.8029979,normal,0.009209208190441132,0.80760705,0.9459916353225708,0.002968629586413154,0.1429937481880188
162,13,1.7977718,uniform,0.034143395721912384,1.6429204,1.6756531278292337,0.04947482048951009,-0.12211868365605683
163,19,-0.51065665,beta,-0.06922068446874619,-0.6656396,-0.6430261890093486,0.007480137205904492,-0.1323695341746013
164,17,1.7232728,normal,0.058140285313129425,1.77957,1.7835545897483827,0.029625390524742213,0.06028178930282602
165,20,0.8502876,exponential,0.041164226830005646,0.70161504,1.0444216191768647,0.02407635614541089,0.19413400292396554
166,77,-0.34192482,beta,-0.1295730620622635,-0.42351174,-0.3946607102950414,0.0025867705373535618,-0.05273589392503103
167,229,1.8017862,uniform,1.518559217453003,1.7564102,1.9133750359217325,0.0009777021001638588,0.11158885161081944
168,242,1.1813117,exponential,1.153433918952942,1.3251511,1.3648776451746623,0.005269830770368411,0.18356591860453286
169,286,2.147511,normal,2.041828155517578,2.103366,2.050376311937968,0.003952290325478172,-0.09713469346364345
170,10,1.4208888,uniform,-0.011661648750305176,1.1653447,0.8417016307512919,0.049038505433180925,-0.5791871507962545
171,16,1.2439063,uniform,0.03611476719379425,1.228219,1.3688553849856058,0.00964966441388642,0.12494912544886261
172,61,-0.33278257,beta,-0.11599242687225342,-0.4607726,-0.4070146898428599,0.0032159033062495335,-0.07423212329546608
173,171,1.9950857,uniform,1.1884135007858276,1.9585989,2.0058644970258075,0.0018550123747748143,0.010778780778248898
174,218,-0.8307181,beta,-0.5588054656982422,-0.91907907,-0.7317581077416738,0.0009049584440432245,0.09895999232927954
175,250,0.7154044,exponential,0.6208128333091736,0.67368394,0.7113248825073242,0.003403184728909845,-0.00407950878143315
176,71,0.11299227,exponential,-0.023386534303426743,0.09847148,0.01880869021018346,0.018791309396373815,-0.09418358157078426
177,14,2.1469662,exponential,0.06621745973825455,2.2953842,2.2205000003178914,0.13272008589904144,0.07353378136952715
178,133,0.971001,exponential,0.4303799271583557,0.94246596,0.9723409692446391,0.010194457063535844,0.0013399402300516838
179,162,1.6435834,normal,0.8761650919914246,1.6134942,1.569143048922221,0.0054262330569920525,-0.07444036801656084
180,17,1.5493418,uniform,0.03901688754558563,1.3074057,1.2144386192162833,0.05918959510383826,-0.33490317861239105
181,119,2.1872494,normal,0.9236077666282654,2.2719862,2.2500139554341634,0.0029600722101958622,0.06276453336079912
182,30,-0.40641764,beta,-0.09838040173053741,-0.47687462,-0.5799403001864751,0.010375025459042155,-0.17352266212304435
183,11,2.2132223,normal,0.022950083017349243,1.9074575,1.64608740011851,0.0961395610600306,-0.5671348651250203
184,18,2.2491994,normal,0.09120271354913712,2.0701268,2.21365004380544,0.029526921893098176,-0.03554934660593689
185,19,-0.7085921,beta,-0.07005380839109421,-0.61751956,-0.6077652831872304,0.012761212958027377,0.10082683364550271
186,240,1.1103814,normal,0.8943215012550354,1.1446382,1.0764947970708212,0.00031918836546723485,-0.03388656775156651
187,49,2.3246386,normal,0.3382602334022522,2.0900526,2.074301306406657,0.008234316207335463,-0.25033729871114074
188,62,2.0662897,normal,0.35398972034454346,1.9044284,1.7285725951194764,0.003944264757697673,-0.337717068195343
189,44,0.12696743,exponential,0.00016719847917556763,0.026470877,0.17932493351399897,0.03590696003744438,0.05235750339925288
190,19,2.2456045,exponential,0.0786573514342308,1.8927037,1.8109816869099935,0.031043623517974343,-0.4346228281656901
191,119,-0.25032997,beta,-0.13662686944007874,-0.3513115,-0.3004251847664515,0.0029709681962254196,-0.05009521345297496
192,151,0.8194128,uniform,0.37752866744995117,0.7947375,0.7757611691951751,0.0018674659811938916,-0.04365165829658513
193,17,0.19548091,exponential,-0.024937253445386887,0.18990491,0.1817422746370236,0.09346778149255748,-0.013738638286789256
194,10,1.9298654,uniform,0.022612422704696655,2.1434798,1.9906984647115071,0.035792580217275764,0.060833104451497366
195,167,2.1671672,uniform,1.1754238605499268,2.1203208,2.0806026697158813,0.0018073772197824225,-0.08656451702117929
196,187,1.2046102,exponential,0.8259963989257812,1.2751435,1.330516795317332,0.00591894372783788,0.12590656677881884
197,25,-0.5250032,beta,-0.1016683429479599,-1.004688,-0.7756638040145238,0.06272160494467142,-0.2506606092055639
198,259,1.5463274,exponential,1.3569567203521729,1.4562093,1.5523512760798137,0.00875594038276221,0.006023923556010002
199,263,-0.24853012,beta,-0.22227120399475098,-0.24169938,-0.2521878530581792,0.0021261494574590385,-0.0036577334006627216
200,148,1.6472722,normal,0.6554922461509705,1.6176311,1.3192721088727315,0.00834161338346529,-0.3280001203219096
201,16,1.8765965,uniform,0.06005004793405533,1.7958808,1.7962615331013998,0.05362494374671763,-0.08033491770426426
202,17,1.6844946,uniform,0.027756474912166595,1.4605716,1.1419621805349986,0.043112230288143864,-0.5425324340661366
203,135,0.054115105,exponential,-0.05084040388464928,-0.012630152,-0.06014891726275285,0.013067219907363915,-0.11426402268310387
204,296,0.08050417,exponential,0.042008474469184875,0.09672103,0.04284855847557386,0.003695354990644356,-0.037655613074700035
205,34,2.1533282,normal,0.19820156693458557,2.1381817,2.1005783756573995,0.04634702103903798,-0.052749804655710886
206,20,1.4479213,exponential,0.03685007989406586,0.9952316,1.050033450126648,0.04017455589057257,-0.39788782596588135
207,48,1.7455387,uniform,0.29473716020584106,1.731824,1.9814820925394694,0.005907373905798566,0.23594338099161782
208,14,2.080635,uniform,0.053054891526699066,1.9435624,1.940239139397939,0.05414292246143239,-0.14039593140284223
209,191,1.8416474,uniform,1.2338613271713257,1.8280259,1.914455274740855,0.002455028532985999,0.07280788818995165
210,245,1.3568879,exponential,1.136423945426941,1.3305169,1.3749553918838502,0.005875566024912296,0.018067455291748136
211,32,1.5255967,normal,0.09378490597009659,1.2144606,1.1859483997027078,0.009234875127539934,-0.3396483381589255
212,242,2.1727457,normal,1.6448254585266113,2.1820633,1.9850105802218119,0.006824057629355557,-0.18773512442906704
213,211,-0.45526037,beta,-0.49083036184310913,-0.44515052,-0.6752423226833344,0.0014506646121366924,-0.21998195648193364
214,84,0.52725405,exponential,0.1145816221833229,0.42328238,0.4447152485450109,0.013362474817202636,-0.08253879646460216
215,53,0.007336539,exponential,-0.05021851509809494,-0.07054052,-0.1125784964611133,0.019385697583512343,-0.11991503567745289
216,30,0.9821314,normal,0.1088479533791542,1.0493177,1.361977748076121,0.005601375807048478,0.3798463265101115
217,39,1.4903827,normal,0.1329713761806488,1.3250849,1.296558177471161,0.023157779465081973,-0.1938244938850402
218,222,2.0400827,uniform,1.5414583683013916,2.005233,2.0621388435363768,0.000335478707775737,0.02205615043640119
219,25,-0.39560527,beta,-0.09195270389318466,-0.71515656,-0.7424227058887481,0.015762552413101958,-0.3468174397945404
220,66,0.88077134,normal,0.1112106516957283,0.66951555,0.6415256102879842,0.00238492481141359,-0.2392457286516826
221,54,0.33308557,exponential,0.0494864284992218,0.40566763,0.4273384142667055,0.0343295058821824,0.094252847507596
222,10,1.1647617,uniform,-0.007212482392787933,0.88455915,0.9327738751967748,0.044084704337901126,-0.23198778728644054
223,19,-0.48344234,beta,-0.09584394842386246,-0.8340497,-1.0087660372257232,0.01921267670736077,-0.5253237009048461
224,100,0.2126115,exponential,0.035225220024585724,0.16991927,0.12759826021889845,0.011012324278386028,-0.0850132362296184
225,91,1.1224651,exponential,0.36317208409309387,1.030659,1.1319981654485067,0.005670548021519009,0.009533031781514545
226,72,1.6550533,uniform,0.4657246768474579,1.5939094,1.8365072051684062,0.0031854756610517113,0.18145394722620645
227,268,1.7139846,exponential,1.71444571018219,1.626114,1.7147679011027017,0.004400474514524319,0.0007832924524941998
228,178,-0.38905796,beta,-0.35264092683792114,-0.46309054,-0.5338742474714915,0.0023192256279583752,-0.1448162833849589
229,10,1.2337627,normal,0.005936458706855774,1.3125305,1.3107971092065176,0.023086725460134506,0.07703436811765041
230,10,1.605998,uniform,0.010829344391822815,1.5495267,1.5158704400062561,0.04285242376385079,-0.09012759923934932
231,98,-0.3956322,beta,-0.23250502347946167,-0.48838478,-0.5699617296457291,0.0035369382956653077,-0.17432952225208287
232,79,1.9531059,uniform,0.5697169303894043,1.8744414,1.9960225860277812,0.003313103336205636,0.04291665951410928
233,205,0.7062282,uniform,0.7278235554695129,0.69653624,0.9674580037593842,0.0020243412639878626,0.261229807138443
234,82,1.6673074,uniform,0.542008638381958,1.677467,1.8594817121823628,0.0049307621783240335,0.19217433532079053
235,10,2.593829,exponential,0.03855850547552109,2.2167473,2.1521674156188966,0.22946354993613005,-0.44166150093078604
236,41,0.092080876,exponential,-0.02736358717083931,0.08836152,-0.0006471443921327591,0.044290827300388406,-0.0927280206233263
237,35,-0.27706268,beta,-0.10521343350410461,-0.4864669,-0.5460560868183771,0.004695291628713353,-0.2689934025208155
238,27,1.280385,exponential,0.1117507591843605,1.4011017,1.3830710927645364,0.041317030827461895,0.1026860753695169
239,76,1.9207436,uniform,0.537200927734375,1.9008042,1.9436866561571757,0.0013315881908488368,0.022943071524302194
240,78,-0.30444738,beta,-0.14147216081619263,-0.34920284,-0.387820240855217,0.002335199480784149,-0.08337285816669465
241,12,2.391459,normal,0.0513463094830513,2.1555007,2.2019586165746055,0.05104855990584224,-0.1895003716150918
242,19,2.1307473,normal,0.08785008639097214,1.8650031,1.896181623140971,0.02107520778181143,-0.23456569512685133
