dataset_id,n,distribution,entropy,model_entropy,scipy_entropy
120,624,normal,2.2063043117523193,2.285395383834839,2.2157943
121,565,normal,1.8914119005203247,1.8735133409500122,1.8321717
122,35,normal,2.459550619125366,2.2222096920013428,2.0113535
123,288,normal,2.1228930950164795,2.25528883934021,2.1412075
124,181,normal,1.8637633323669434,1.9197698831558228,1.8755912
125,197,exponential,-0.05519818887114525,0.054424628615379333,-0.07556892
126,35,exponential,1.7932592630386353,2.0895638465881348,2.0136912
127,97,normal,2.238593578338623,2.377079486846924,2.2010524
128,322,exponential,0.33039742708206177,0.40535542368888855,0.34379223
129,59,exponential,0.7906314730644226,0.8294036984443665,0.85822785
130,21,exponential,0.7441048622131348,0.9639773964881897,1.0590773
131,388,exponential,0.10150022059679031,0.1044384241104126,0.06167398
132,119,normal,2.4790241718292236,2.5555739402770996,2.414138
133,348,normal,2.1486377716064453,2.337202310562134,2.2379658
134,82,exponential,0.13137361407279968,0.18525230884552002,0.09451687
135,394,exponential,-0.05780087411403656,0.04786855727434158,-0.03548834
136,199,normal,2.441204071044922,2.5561561584472656,2.4183412
137,17,normal,2.1395413875579834,1.918986201286316,1.4427739
138,40,normal,2.131744623184204,2.305900812149048,2.124242
139,294,normal,1.1175097227096558,1.1473685503005981,1.2168554
140,27,exponential,0.08669654279947281,0.05753687024116516,-0.17249182
141,692,normal,1.660243272781372,1.6681257486343384,1.6676841
142,277,exponential,1.086838722229004,1.1512898206710815,1.2079177
143,795,normal,2.2111315727233887,2.309194564819336,2.2190678
144,11,normal,0.8083134293556213,0.9213665127754211,0.6708224
145,81,exponential,2.5241289138793945,2.527318239212036,2.487701
146,947,normal,1.8096922636032104,1.8215183019638062,1.823841
147,953,exponential,2.482879400253296,2.4952776432037354,2.5074046
148,249,exponential,1.6701197624206543,1.7183455228805542,1.7992306
149,26,normal,1.229968786239624,1.3849329948425293,1.3954337
150,41,normal,2.04665207862854,2.005810022354126,1.8873436
151,70,exponential,0.4628565311431885,0.6246142983436584,0.6061797
152,244,exponential,0.4645553529262543,0.5188074707984924,0.4947359
153,880,exponential,1.5382976531982422,1.5056411027908325,1.580849
154,12,normal,1.7932003736495972,1.5435975790023804,1.1738312
155,36,exponential,0.11085861921310425,0.47572624683380127,0.4355265
156,12,exponential,-0.052640173584222794,0.059838809072971344,-0.23347609
157,55,exponential,1.5663143396377563,1.5257190465927124,1.6294572
158,17,normal,2.19472599029541,2.0805301666259766,1.8257362
159,343,normal,2.3279454708099365,2.499007225036621,2.3676598
160,216,exponential,0.7262402772903442,0.6702330708503723,0.6709614
161,218,normal,1.5501872301101685,1.484458088874817,1.3763763
162,65,exponential,1.6533448696136475,1.6240111589431763,1.6693993
163,975,normal,1.6720693111419678,1.6414680480957031,1.6820931
164,85,normal,1.9495877027511597,1.9934918880462646,1.8805456
165,537,normal,2.2848236560821533,2.4573066234588623,2.2971344
166,121,exponential,0.4280094802379608,0.396215558052063,0.3597613
167,585,exponential,0.3077283799648285,0.3478969931602478,0.31126747
168,13,normal,2.1951072216033936,1.7256492376327515,1.3645533
169,30,normal,1.8069124221801758,1.8426501750946045,1.5897833
170,18,exponential,0.43729400634765625,0.24769797921180725,0.20156048
171,65,normal,2.4746673107147217,2.551719903945923,2.4926283
172,868,normal,2.4547367095947266,2.5431649684906006,2.4838803
173,890,normal,1.6342583894729614,1.6616276502609253,1.6588374
174,140,exponential,1.9668446779251099,1.9781907796859741,1.9870135
175,27,normal,0.840450644493103,0.903145968914032,0.89847016
176,303,normal,2.063411235809326,2.1886258125305176,2.0819385
177,173,exponential,-0.07424021512269974,0.05909577012062073,-0.022228329
178,193,exponential,0.1839199662208557,0.2743670642375946,0.2552998
179,32,normal,1.861074447631836,1.8875657320022583,1.7232502
180,158,exponential,0.3202615976333618,0.40388399362564087,0.3703775
181,496,exponential,-0.07034136354923248,0.05814807862043381,-0.034928784
182,974,normal,0.7967318296432495,0.8749986290931702,0.8424161
183,14,normal,2.177788257598877,2.3095571994781494,2.040066
184,79,exponential,0.537267804145813,0.5390565991401672,0.5583677
185,20,exponential,0.07002584636211395,0.1883513629436493,0.1654291
186,17,exponential,2.2056326866149902,2.249324083328247,2.253028
187,465,normal,2.3057780265808105,2.491305112838745,2.3581014
188,126,exponential,0.4889214336872101,0.41446903347969055,0.3527355
189,53,exponential,0.34346964955329895,0.4812725782394409,0.46876368
190,10,exponential,-0.09373458474874496,0.404074102640152,0.41584635
191,98,normal,2.3796894550323486,2.5546464920043945,2.4671037
192,19,normal,1.6095932722091675,1.456393837928772,1.419608
193,41,exponential,0.03717230260372162,0.06667988002300262,-0.088606425
194,14,normal,1.8860055208206177,1.7325056791305542,1.5115193
195,746,normal,2.4342081546783447,2.525487184524536,2.4600332
196,213,normal,1.475784182548523,1.520568609237671,1.4950775
197,46,normal,1.5172277688980103,1.5793403387069702,1.3805062
198,11,exponential,1.1650633811950684,1.1890476942062378,0.960088
199,131,normal,1.1018599271774292,1.2958046197891235,1.1995237
200,14,exponential,0.15174810588359833,0.25124824047088623,0.18449119
201,18,normal,2.312521457672119,2.2343170642852783,1.9949316
202,18,exponential,0.8123221397399902,0.9988519549369812,1.0537078
203,469,exponential,1.2526386976242065,1.256518006324768,1.3006319
204,36,normal,1.5734882354736328,1.8741495609283447,1.8191255
205,183,exponential,1.162419319152832,1.1932381391525269,1.2407218
206,236,normal,2.4112446308135986,2.477496862411499,2.3765166
207,127,exponential,0.2400190383195877,0.36113491654396057,0.29604352
208,29,normal,1.2907205820083618,0.9734179973602295,0.9235107
209,223,normal,2.5031726360321045,2.526719331741333,2.4201496
210,19,exponential,0.07266728579998016,0.39919963479042053,0.26638797
211,16,normal,1.7568439245224,1.8798009157180786,1.5371715
212,215,exponential,1.478776454925537,1.4834951162338257,1.5655688
213,87,normal,1.4683951139450073,1.3759139776229858,1.3747512
214,15,exponential,0.2687569260597229,0.5499029159545898,0.37487847
215,60,exponential,-0.058635126799345016,0.0014172084629535675,-0.21701844
216,119,normal,2.4322893619537354,2.5601627826690674,2.46607
217,12,exponential,1.12179434299469,0.7835130095481873,0.6438772
218,23,normal,1.043891191482544,0.9189139008522034,0.85615224
219,29,normal,2.2119245529174805,2.4086031913757324,2.103809
220,484,normal,1.1499269008636475,1.085288643836975,1.1365815
221,13,normal,2.111920118331909,2.3624303340911865,2.0309577
222,144,normal,1.72833251953125,1.83395254611969,1.7569731
223,24,exponential,2.191948175430298,1.6816380023956299,1.6484264
224,67,normal,1.5573128461837769,1.417101502418518,1.3151252
225,21,exponential,1.7050158977508545,1.6061574220657349,1.6306465
226,122,exponential,0.040756743401288986,0.06494909524917603,0.011664922
227,350,exponential,1.5180332660675049,1.5327922105789185,1.5906292
228,21,normal,2.0267109870910645,1.779615044593811,1.6998138
229,338,normal,2.0893445014953613,2.034118890762329,1.9985298
230,36,exponential,0.1143738329410553,0.16760733723640442,0.14450814
231,423,exponential,1.9556567668914795,1.9426041841506958,1.9877898
232,12,exponential,0.11878833919763565,0.53410404920578,0.37669072
233,797,exponential,0.3572387993335724,0.3575020730495453,0.31189695
234,10,normal,2.249284267425537,1.6813021898269653,1.7491336
235,100,exponential,0.36861586570739746,0.29354631900787354,0.2260172
236,929,normal,1.9554009437561035,1.981968641281128,1.934207
237,682,normal,1.3884333372116089,1.3928797245025635,1.4021628
238,458,normal,2.295091390609741,2.272300958633423,2.1867232
239,92,exponential,0.15532071888446808,0.31751739978790283,0.29993862
240,32,normal,1.4036520719528198,1.3673466444015503,1.1171017
241,378,normal,2.157196521759033,2.24137806892395,2.1519058
242,22,normal,1.2500935792922974,1.2582190036773682,1.2271626
243,823,normal,1.786371111869812,1.8346105813980103,1.8161131
244,125,exponential,0.18132157623767853,0.2908322811126709,0.25711647
245,286,normal,2.207280158996582,2.291722059249878,2.2729187
246,57,exponential,0.07904078811407089,0.1885453760623932,0.07257641
247,26,exponential,0.3063371181488037,0.28453072905540466,0.21937554
248,947,exponential,0.2729441523551941,0.3075404465198517,0.2585181
249,10,normal,1.2566349506378174,1.3050562143325806,1.321804
250,546,normal,2.0764665603637695,2.177194833755493,2.1197958
251,12,normal,2.180155038833618,2.2216861248016357,1.8564433
252,795,exponential,0.6701667904853821,0.6731427311897278,0.65903896
253,421,normal,2.506816864013672,2.552096128463745,2.487407
254,713,exponential,0.21999089419841766,0.2465892881155014,0.20111872
255,63,exponential,0.22634488344192505,0.2446116954088211,0.13686982
256,17,normal,2.1734161376953125,2.0433335304260254,1.8584163
257,401,normal,1.8061167001724243,1.7806603908538818,1.7768875
258,20,exponential,0.6715931296348572,0.5596508383750916,0.5484675
259,18,exponential,1.1871721744537354,0.8614850044250488,0.8020611
260,92,normal,1.8027820587158203,1.671341896057129,1.6665891
261,26,exponential,2.2255465984344482,2.52848744392395,2.3663132
262,10,normal,0.7731413841247559,0.9548183679580688,0.5335257
263,77,exponential,-0.06300288438796997,0.19921573996543884,0.159404
264,235,normal,2.2478981018066406,2.489820957183838,2.3124926
265,11,exponential,0.2763754427433014,0.6182532906532288,0.5679888
266,655,normal,1.2835417985916138,1.3444513082504272,1.3180491
267,568,normal,1.1935193538665771,1.2027570009231567,1.2146536
268,602,exponential,1.390573501586914,1.3105193376541138,1.3625466
269,742,normal,1.567177176475525,1.5899986028671265,1.6014743
270,96,normal,2.4964752197265625,2.5414648056030273,2.4095056
271,19,exponential,1.0857234001159668,0.6186221837997437,0.60105735
272,179,exponential,0.6601002812385559,0.6063634753227234,0.5924516
273,67,exponential,0.2604774832725525,0.3214249312877655,0.22443059
274,217,normal,2.0425233840942383,2.1440951824188232,2.0331511
275,30,normal,1.0463383197784424,1.071884036064148,0.9930698
276,11,normal,2.463306188583374,2.4705440998077393,2.1605709
277,748,exponential,0.03165006637573242,0.12815892696380615,0.09548077
278,160,exponential,0.16786417365074158,0.16924819350242615,0.1097167
279,530,exponential,0.2238892763853073,0.23318397998809814,0.18661666
280,398,exponential,0.5381815433502197,0.595547616481781,0.6005164
281,29,exponential,1.2335749864578247,1.1458762884140015,1.1181962
282,124,exponential,0.9918473362922668,1.0645618438720703,1.1375235
283,150,normal,2.2408459186553955,2.282461404800415,2.168172
284,436,exponential,0.7287788391113281,0.7622770667076111,0.73752403
285,404,exponential,1.0679155588150024,1.1026500463485718,1.1147364
286,13,exponential,0.08181749284267426,0.05074609816074371,-0.30626318
287,37,normal,1.8951807022094727,1.8778303861618042,1.8443782
288,68,normal,2.1911919116973877,2.35709547996521,2.1082902
289,25,normal,2.0474162101745605,2.058973789215088,1.9467993
290,967,exponential,2.0302815437316895,1.9774640798568726,2.0065289
291,98,exponential,0.8800203204154968,0.9339749217033386,0.97072506
292,754,normal,1.7685232162475586,1.8380995988845825,1.7937189
293,11,normal,1.957505226135254,2.161022424697876,1.9095668
294,45,exponential,0.600197434425354,0.5002254843711853,0.5342687
295,463,normal,1.19439697265625,1.121392846107483,1.164907
296,75,normal,2.4457192420959473,2.502664566040039,2.4186816
297,10,exponential,0.6081840395927429,0.3767949044704437,0.33404922
298,60,exponential,0.10487454384565353,0.14634762704372406,0.07252219
299,184,exponential,2.026355266571045,2.1146140098571777,2.0913596
300,43,exponential,0.8342826962471008,0.6591972708702087,0.7262386
301,624,exponential,-0.04810074344277382,0.05829295516014099,0.005037919
302,16,exponential,-0.01834060624241829,-0.0612306073307991,-0.8444433
303,65,exponential,0.2957058548927307,0.4212789833545685,0.41160986
304,310,normal,2.440768241882324,2.552543878555298,2.4336572
305,16,exponential,0.04546476528048515,0.18912667036056519,-0.120138615
306,31,exponential,0.7440418601036072,0.5681761503219604,0.52377653
307,10,normal,2.5164153575897217,2.5435922145843506,2.5591364
308,221,exponential,-0.0866677463054657,0.05239579826593399,-0.014617851
309,146,normal,1.8307006359100342,1.8808757066726685,1.8493783
310,20,normal,2.515434980392456,2.494765281677246,2.2428622
311,56,exponential,0.3426866829395294,0.2577023208141327,0.180602
312,614,exponential,-0.08843504637479782,0.027326712384819984,-0.11031774
313,12,exponential,0.955432653427124,1.1075600385665894,1.0233032
314,12,exponential,0.5211501121520996,0.6866196990013123,0.629728
315,10,normal,2.400456428527832,1.9365142583847046,1.7667365
316,53,normal,1.828320860862732,1.760306715965271,1.6993431
317,34,normal,2.4476988315582275,2.560220956802368,2.5667555
318,110,normal,2.3231289386749268,2.4944493770599365,2.3470204
319,211,exponential,1.1414438486099243,1.1869224309921265,1.2418269
320,297,exponential,2.3868725299835205,2.478642225265503,2.4409876
321,71,exponential,-0.02037413790822029,0.08322051912546158,-0.0067098914
322,192,normal,0.88170325756073,0.913126528263092,0.8827677
323,113,exponential,0.04693571850657463,0.21252717077732086,0.16879003
324,144,exponential,1.2250361442565918,1.0993210077285767,1.1183792
325,20,exponential,0.9099421501159668,1.2131614685058594,1.2207662
326,782,normal,2.142159938812256,2.2786314487457275,2.157873
327,987,normal,1.9627685546875,1.9463549852371216,1.9873524
328,26,normal,1.3859130144119263,1.3024156093597412,1.2907333
329,68,normal,2.2420787811279297,2.2674710750579834,2.1347475
330,24,normal,2.237423896789551,2.3076984882354736,2.128048
331,26,exponential,0.4865753650665283,0.5591991543769836,0.3919848
332,12,exponential,0.44745516777038574,0.17166271805763245,0.076354064
333,281,normal,2.4099159240722656,2.484283685684204,2.3771434
334,13,normal,1.5612738132476807,1.2819960117340088,1.0538365
335,17,exponential,0.32789483666419983,0.4395776093006134,0.35961723
336,183,normal,1.1546043157577515,1.0733636617660522,1.1556952
337,24,normal,1.7606191635131836,2.045236110687256,1.7806436
338,216,exponential,0.3742083013057709,0.4971048831939697,0.44568026
339,18,exponential,1.2775566577911377,1.0054261684417725,0.9190178
340,760,exponential,-0.07943786680698395,0.021401459351181984,-0.11663917
341,69,normal,2.077751636505127,2.2493886947631836,2.014789
342,13,exponential,0.08414226770401001,0.4545120298862457,0.21241824
343,23,normal,2.3996291160583496,2.5038468837738037,2.2363133
344,621,normal,2.3248274326324463,2.447323799133301,2.3240285
345,777,exponential,-0.07319127023220062,0.030056754127144814,-0.083488785
346,588,normal,2.173290252685547,2.2858455181121826,2.182135
347,20,normal,2.5035767555236816,2.562652826309204,2.504958
348,47,exponential,0.8039306998252869,0.9643297791481018,0.9784299
349,627,exponential,0.2582239508628845,0.2686479985713959,0.24058132
350,16,exponential,0.06571564078330994,0.08365395665168762,-0.083319545
351,94,normal,2.3172099590301514,2.4652023315429688,2.251638
352,274,exponential,0.16877062618732452,0.2663787603378296,0.21155865
353,534,exponential,0.2525199055671692,0.3467957675457001,0.28697717
354,218,exponential,0.026044761762022972,0.06368903070688248,-0.034672447
355,39,normal,0.7996159791946411,0.7858884930610657,0.6363282
356,506,exponential,0.36074668169021606,0.4582221806049347,0.4302789
357,83,normal,2.0266683101654053,2.2346138954162598,2.1223145
358,955,normal,2.2074592113494873,2.294189691543579,2.2176497
359,568,exponential,0.10034916549921036,0.12073666602373123,0.0716225
360,24,normal,2.1772282123565674,2.069173812866211,1.8982271
361,44,exponential,0.7788635492324829,0.6765692830085754,0.62020236
362,23,normal,2.0429139137268066,2.1948025226593018,1.9816256
363,12,exponential,1.0958532094955444,0.8444817662239075,0.6400953
364,24,exponential,0.3733613193035126,0.5880353450775146,0.5935197
365,621,normal,2.1831328868865967,2.2436821460723877,2.1660907
366,557,exponential,2.368581533432007,2.430638551712036,2.3949134
367,25,exponential,0.7848514914512634,0.7585241794586182,0.77541196
368,157,normal,0.9213190674781799,0.969562292098999,0.9657118
369,439,exponential,0.6583625674247742,0.701487123966217,0.68249303
370,505,exponential,0.7225632071495056,0.7022151947021484,0.69719136
371,13,exponential,-0.06767623126506805,0.012834645807743073,-0.28983083
372,14,normal,2.3690249919891357,2.564506769180298,2.4512727
373,581,exponential,0.9740133881568909,0.9057272672653198,0.8645465
374,17,exponential,0.015355691313743591,0.059997305274009705,0.025547337
375,74,exponential,0.8936415314674377,0.8279504179954529,0.9058527
376,55,normal,1.9155298471450806,2.1055901050567627,1.8871876
377,119,exponential,1.6467218399047852,1.5391124486923218,1.6177212
378,42,normal,2.072540283203125,1.9685853719711304,1.6739013
379,198,normal,0.9816442728042603,0.9565470218658447,1.0136217
380,13,normal,1.7192190885543823,1.702189326286316,1.4420338
381,115,exponential,0.07881713658571243,0.1506664901971817,0.072848335
382,79,exponential,0.4792982339859009,0.5240296721458435,0.509942
383,67,exponential,2.167619228363037,2.4651551246643066,2.3798888
384,766,exponential,1.3562030792236328,1.3284927606582642,1.3565245
385,821,exponential,1.0376920700073242,0.9903070330619812,0.98989093
386,54,normal,1.7553114891052246,1.7928940057754517,1.6082902
387,44,exponential,1.0676013231277466,1.0840955972671509,1.198126
388,16,normal,2.424297571182251,2.567796468734741,2.217084
389,44,normal,1.8652982711791992,2.018941640853882,1.8511657
390,154,normal,2.258533239364624,2.4168894290924072,2.2363102
391,420,exponential,0.626192033290863,0.6665926575660706,0.70470524
392,345,exponential,0.3784790635108948,0.45257294178009033,0.41341075
393,206,normal,1.855086326599121,1.8874963521957397,1.8253541
394,20,exponential,-0.09604942053556442,0.21017935872077942,-0.04713256
395,930,exponential,0.022642308846116066,0.07714128494262695,0.046978693
396,412,exponential,0.20370277762413025,0.30671489238739014,0.2735858
397,499,exponential,2.3599863052368164,2.385268449783325,2.3426645
398,301,exponential,0.06055612117052078,0.17802709341049194,0.14133728
399,73,exponential,-0.04508349299430847,0.019801070913672447,-0.12625507
400,42,exponential,0.3105385899543762,0.5929868221282959,0.5515941
401,11,exponential,0.8299760222434998,0.8465331792831421,0.82809067
402,13,exponential,0.2508869469165802,0.49574583768844604,0.46766084
403,127,normal,1.457827091217041,1.500594973564148,1.5176877
404,134,normal,2.106841802597046,2.1368186473846436,2.0724018
405,13,exponential,0.7149885892868042,1.0569285154342651,1.0727856
406,345,exponential,0.46776169538497925,0.51490718126297,0.48823628
407,158,exponential,0.4859292805194855,0.475128173828125,0.45383957
408,72,exponential,2.053694486618042,1.8618345260620117,1.930463
409,190,normal,2.349295139312744,2.4290120601654053,2.3261874
410,28,normal,1.895351767539978,1.9292672872543335,1.71716
411,11,normal,1.529525876045227,1.5147157907485962,1.2382483
412,21,exponential,0.27509433031082153,0.26501229405403137,0.17135616
413,227,normal,2.1296868324279785,2.117257833480835,2.0571907
414,780,exponential,-0.03006543591618538,0.058052994310855865,0.01016075
415,176,exponential,0.05052514374256134,0.214667409658432,0.13981317
416,143,exponential,0.5862464904785156,0.6619765162467957,0.6776788
417,566,exponential,0.8989965319633484,0.8795779347419739,0.87966
418,45,normal,1.9851456880569458,2.1527621746063232,2.0178401
419,45,normal,2.0339953899383545,2.135816812515259,2.0491548
420,16,normal,2.4564285278320312,2.559929370880127,2.3180704
421,85,normal,2.4389865398406982,2.3293607234954834,2.2433324
422,309,normal,2.2408344745635986,2.3919334411621094,2.234316
423,22,exponential,1.4448130130767822,1.2688158750534058,1.2822908
424,23,normal,2.2847864627838135,2.1616933345794678,1.884032
425,373,normal,2.3229823112487793,2.4849350452423096,2.400244
426,330,exponential,0.7609702348709106,0.7003883123397827,0.7008068
427,723,exponential,-0.07953091710805893,0.031491491943597794,-0.08194392
428,62,exponential,0.016047481447458267,0.015750667080283165,-0.19350998
429,458,exponential,-0.00617406889796257,0.04477658122777939,-0.05019802
430,171,normal,1.3055362701416016,1.4565449953079224,1.3912623
431,21,normal,2.2621357440948486,2.48720383644104,2.2015424
432,54,exponential,0.31377723813056946,0.3310004472732544,0.2615041
433,509,normal,2.012690305709839,2.019243001937866,2.0172138
434,58,normal,1.1843589544296265,1.152730941772461,1.099543
435,92,normal,1.1052912473678589,0.9752647280693054,0.9519257
436,855,exponential,0.7505795955657959,0.7468125224113464,0.7344433
437,77,normal,1.6900694370269775,1.804054617881775,1.7168809
438,25,normal,0.8535374999046326,0.8470344543457031,0.54075295
439,300,exponential,0.5721949934959412,0.6141166090965271,0.59002215
440,59,normal,0.984070360660553,1.114328384399414,1.0359467
441,65,normal,1.6221247911453247,1.7618094682693481,1.5184336
442,139,exponential,0.6599441170692444,0.5435066819190979,0.51363003
443,639,exponential,0.4261263608932495,0.4148885905742645,0.3744966
444,60,exponential,1.5619361400604248,1.5168083906173706,1.5079571
445,31,exponential,0.37604233622550964,0.5005982518196106,0.33315814
446,11,exponential,0.8590452671051025,0.9454095959663391,0.920188
447,38,exponential,0.8045879006385803,1.067829966545105,1.0700548
