dataset_id,n,distribution,entropy,model_entropy,scipy_entropy,model_entropy_boot,scipy_entropy_boot,model_bias2,scipy_bias2,model_var,scipy_var
22,18,uniform,1.1457080841064453,1.1905415058135986,1.0708885,1.1356267174084982,-inf,0.00010163395449847732,inf,0.011997459194938156,
23,121,uniform,2.1284890174865723,2.1626811027526855,2.0620782,2.1523056348164875,2.0355957,0.0005672312610396192,0.008629177,0.0008831052497715872,0.00075554085
24,500,exponential,1.3545541763305664,1.3675140142440796,1.3443232,1.3667638897895813,1.3310833,0.0001490771027512494,0.00055088213,0.0015328330294615,0.0012893301
25,173,uniform,1.807209849357605,1.8175251483917236,1.7943593,1.8150943875312806,1.7723923,6.216594221214817e-05,0.0012122636,0.00019306281580038368,0.00020376453
26,648,uniform,0.6767896413803101,0.7167948484420776,0.66823274,0.7136430581410725,0.6567196,0.001358174326942449,0.00040280557,0.00011531636637844006,2.0555894e-05
27,347,laplace,0.236887127161026,0.3936010003089905,0.28071228,0.4025977065165838,0.2427127,0.02745999611035461,3.3937373e-05,0.004965788033443422,0.0038003898
28,485,uniform,1.4862598180770874,1.4825234413146973,1.46751,1.4809885581334432,1.4511527,2.778618139346776e-05,0.001232511,0.00010396887281817474,0.00011301397
29,71,gamma,1.8358843326568604,1.8054708242416382,1.7238175,1.7807491739590964,1.6571958,0.0030398857246276183,0.03192959,0.015366601240770857,0.01461427
30,318,laplace,2.33916974067688,2.3654427528381348,2.3478878,2.3662426233291627,2.3300784,0.0007329409751042752,8.265314e-05,0.001321167812395553,0.0028657157
31,631,laplace,1.131684422492981,1.2289113998413086,1.1690732,1.2399409333864848,1.1623099,0.011719472150835318,0.00093791896,0.0017670160832633835,0.0011604935
32,80,laplace,1.1467055082321167,1.2361305952072144,1.2249911,1.186860771973928,1.1420956,0.0016124452061744188,2.125157e-05,0.020176151497631814,0.017049748
33,131,laplace,2.188552141189575,2.1600446701049805,2.1170413,2.1656137148539227,2.0838792,0.0005261714027561545,0.010956418,0.005186137574120393,0.0051790853
34,764,normal,2.385221481323242,2.4517714977264404,2.3483438,2.4446096817652383,2.3333962,0.003526958351738707,0.0026858603,0.0003029214290377367,0.0003537785
35,582,normal,2.482245445251465,2.4964120388031006,2.4917386,2.4878756284713743,2.468602,3.16989630897504e-05,0.00018614517,0.00037820278294835427,0.0006775208
36,138,exponential,0.5974284410476685,0.8637058734893799,0.842938,0.848829468091329,0.7964311,0.06320247639860732,0.039602067,0.0062956694755440705,0.007807764
37,989,exponential,1.0693764686584473,1.0569789409637451,1.0393463,1.06405268907547,1.0390499,2.834262904812543e-05,0.000919703,0.0008227042888083721,0.0008445306
38,125,exponential,-0.06490236520767212,0.06926894932985306,0.013684723,0.07544581405818462,-0.0079752235,0.01969761142324106,0.0032406994,0.0025135316436070347,0.005481117
39,525,laplace,1.7207187414169312,1.7971115112304688,1.6923014,1.7882345080375672,1.6758306,0.004558378742372197,0.002014945,0.0018903835956196246,0.0011783005
40,862,uniform,1.2955979108810425,1.3445407152175903,1.2913156,1.3443997065226236,1.2823837,0.0023816152578426497,0.0001746159,6.782499957081554e-05,2.2928232e-05
41,804,exponential,2.4236743450164795,2.3883063793182373,2.3861935,2.3840142091115317,2.3705318,0.0015729263799989272,0.0028241305,0.0013401221357083966,0.0011647518
42,973,normal,2.0694916248321533,2.0945029258728027,2.0639074,2.0948746760686237,2.0512857,0.0006442992900732781,0.0003314541,0.0005236464740758923,0.0004958078
43,14,exponential,0.24037528038024902,0.007025852799415588,-0.13028656,-0.03993880640094479,-inf,0.07857598724797464,inf,0.023128161304679488,
44,14,laplace,1.964468002319336,1.7868462800979614,1.698096,1.4704800367355346,1.4083886,0.24402411014162287,0.30922428,0.10811579399562808,0.08598523
45,62,exponential,1.3809839487075806,1.1010874509811401,1.2559174,1.128758176167806,1.178862,0.06361784033328607,0.04085329,0.014091413754422636,0.019042833
46,29,laplace,2.373342752456665,2.495790958404541,2.4918096,2.472488848368327,2.369624,0.009829948334524462,1.3829867e-05,0.004069417126723288,0.007787027
47,762,exponential,0.2727459669113159,0.3250555694103241,0.2374105,0.3276050468285879,0.23136736,0.0030095186493696315,0.0017121887,0.0010796975443482122,0.0013177056
48,10,exponential,0.41709476709365845,0.3605104684829712,0.24597788,0.25049324954549473,-inf,0.0277560656493511,inf,0.25598800328903054,
49,927,normal,1.2998545169830322,1.3642158508300781,1.2966989,1.3580834825833639,1.2742926,0.003390612434884605,0.0006534122,0.0010466238116914263,0.0011624579
50,355,normal,2.1731414794921875,2.2554080486297607,2.194401,2.2371040185292563,2.1576529,0.004091206400068555,0.00023989749,0.0013156761502626875,0.0012397269
51,59,gamma,2.1773054599761963,1.9955908060073853,1.8898013,2.0137390017509462,1.8590387,0.026753986256352474,0.10129372,0.012342889632112842,0.011589942
52,50,normal,1.7964946031570435,1.6537394523620605,1.6002831,1.6015490412712097,1.5072939,0.03800377209898345,0.08363702,0.01388832646093036,0.018090313
53,134,uniform,2.159266710281372,2.1411163806915283,2.1124914,2.13440736134847,2.0805664,0.0006179872293677693,0.006193738,0.0005163988703707725,0.00042177082
54,698,exponential,0.02908279001712799,0.13146159052848816,0.07531684,0.1328200504183769,0.062361684,0.010761419195556527,0.0011074848,0.0013584943268667349,0.0015088756
55,114,laplace,1.834706425666809,1.7432422637939453,1.7591065,1.7575788338979086,1.7213238,0.005948665412070168,0.012855609,0.007440466205719771,0.008623434
56,48,normal,1.77957022190094,1.7071220874786377,1.6176009,1.680836288134257,1.570644,0.009748389677043754,0.043650158,0.002631858336147212,0.0040205442
57,42,exponential,2.3535566329956055,2.2209279537200928,2.218917,2.189224358399709,2.1602428,0.027005096473861165,0.03737024,0.030815376909625984,0.019445421
58,30,gamma,2.304746150970459,2.4868621826171875,2.5523922,2.4498392502466837,2.3467526,0.0210520074575804,0.0017645454,0.020139913092231846,0.0669869
59,246,gamma,2.534437656402588,2.5194268226623535,2.5196722,2.508113733927409,2.4849713,0.0006929488944792345,0.002446922,0.0038292095013114,0.0040568714
60,58,gamma,1.0935839414596558,1.1137335300445557,1.0118718,1.0841615597407024,0.93713135,8.878127725766679e-05,0.024477415,0.004579606954156487,0.007045694
61,15,laplace,1.3188389539718628,1.280971884727478,1.1957589,1.2234938621520997,1.0923232,0.009090686534119064,0.051309396,0.012672531482501009,0.02170598
62,98,gamma,2.6330225467681885,2.7807140350341797,2.722457,2.7648070176442463,2.6776388,0.017367146764082533,0.0019906072,0.00431225245618988,0.0036698997
63,200,laplace,0.9741201400756836,0.8982043266296387,0.83852845,0.8918440858523051,0.8059462,0.006769349098568314,0.028282484,0.004104814947620794,0.0023345912
64,24,gamma,1.797406554222107,1.8030774593353271,1.6478348,1.720209546883901,1.5027664,0.005959377941975031,0.08681284,0.004100169611084618,0.013751913
65,378,laplace,2.22989821434021,2.368490695953369,2.2852557,2.3630138556162517,2.2419953,0.017719773952331815,0.00014634032,0.0013782789613997514,0.0016715873
66,96,laplace,1.7396037578582764,1.8889243602752686,1.8011827,1.8440240701039632,1.7121223,0.010903601609486733,0.0007552294,0.012003349087271369,0.013094318
67,318,normal,1.8980282545089722,1.986855149269104,1.9214289,1.990473465124766,1.904371,0.008546116965798475,4.0230716e-05,0.0018647628528644902,0.0017141049
68,20,laplace,1.7833681106567383,1.7520816326141357,1.6837847,1.5961174448331197,-inf,0.03506281185138849,inf,0.05216291593715963,
69,175,gamma,1.9676026105880737,1.9454028606414795,1.8914121,1.9349190990130107,1.8607415,0.0010682119288772769,0.011419298,0.0036844959380678537,0.0025650756
70,115,gamma,1.3050673007965088,1.3373777866363525,1.2755299,1.3252336025238036,1.2429957,0.0004066797253562946,0.0038528787,0.001959226429537277,0.0025616442
71,12,uniform,2.175947666168213,1.9972233772277832,2.0120664,1.9242660005887349,-inf,0.06334366078886021,inf,0.0483301242681971,
72,11,normal,1.541805386543274,0.9165558815002441,0.8611594,0.8349711139996846,0.67724824,0.4996146888422251,0.74745905,0.007557117935884589,0.023501668
73,18,uniform,1.9730530977249146,1.7965490818023682,1.7344542,1.7474181493123373,1.6194829,0.0509111299451464,0.1250119,0.004846051127017607,0.029468816
74,37,gamma,2.228910446166992,2.263300657272339,2.2519088,2.2273373047510785,2.1687427,2.4747739144629374e-06,0.0036201628,0.02330395709035688,0.020963082
75,398,exponential,2.425711154937744,2.373279094696045,2.3926373,2.378736058870951,2.3786533,0.002206659650484427,0.002214443,0.0014518615960017512,0.0012283605
76,439,uniform,1.7226574420928955,1.7498486042022705,1.7037237,1.7496375878651937,1.6900297,0.0007279282658944623,0.0010645669,0.0001433327234240601,6.4284606e-05
77,107,laplace,1.6291980743408203,1.7232351303100586,1.5694064,1.6885401089986165,1.5279447,0.0035214770773270847,0.010252249,0.003839128142001806,0.004636116
78,213,exponential,0.5560402870178223,0.669347882270813,0.6758914,0.6659059445063273,0.6556255,0.012070462695381512,0.009917219,0.003875592713838627,0.0050008995
79,369,normal,1.6822150945663452,1.7690141201019287,1.7415743,1.7699596166610718,1.7103887,0.0076991011576319655,0.0007937498,0.0010644632922715874,0.0010902985
80,26,uniform,1.7444361448287964,1.8481576442718506,1.7042528,1.8382818341255187,1.5917021,0.008807013399576943,0.023327688,0.0013544076148616093,0.007387887
81,44,gamma,1.4202165603637695,1.3822853565216064,1.2958398,1.3423896590868631,1.1911219,0.006057026562365333,0.05248435,0.006474876355292247,0.008621851
82,511,uniform,1.89268958568573,1.9170136451721191,1.8680915,1.9163696845372518,1.8484669,0.0005607470816178431,0.0019556484,8.469218002264574e-05,0.00015575878
83,899,gamma,1.9840152263641357,2.0384013652801514,1.9740529,2.0320237318674725,1.953362,0.0023048166006639195,0.000939621,0.0007763100541891138,0.001006116
84,29,exponential,1.2911529541015625,1.3734389543533325,1.388445,1.3131092031796774,1.2575285,0.0004820768735802208,0.001130601,0.05195583284845827,0.057899076
85,201,laplace,0.6315091252326965,0.7059193849563599,0.70975065,0.6971821616093318,0.66750103,0.004312947706926856,0.0012954174,0.00898660004386327,0.0060854075
86,319,exponential,1.1077063083648682,1.0285950899124146,1.0036945,1.0136563817660014,0.97584075,0.008845388693252233,0.017388526,0.0022166761021504377,0.0021061571
87,647,exponential,0.04515928775072098,0.09516938775777817,0.019607661,0.09519186032315095,0.0056894445,0.002503258318215472,0.0015578684,0.0008203009462181717,0.0015381101
88,34,laplace,1.5616540908813477,1.4469348192214966,1.4214916,1.3544474045435588,1.2363739,0.0429346108630868,0.1058072,0.07127079934975725,0.06963445
89,282,exponential,1.0717737674713135,1.16382896900177,1.1617954,1.1755846897761026,1.1555449,0.010776707589770973,0.007017599,0.0043624474289494074,0.0031975831
90,32,normal,2.17610239982605,2.45756196975708,2.3690786,2.385702856381734,2.2721918,0.04393235138835133,0.0092331655,0.015562304284679774,0.018625893
91,448,uniform,1.7067826986312866,1.7436507940292358,1.6976157,1.7448549389839172,1.683083,0.0014494954854684715,0.000561673,6.088825846134683e-05,8.311365e-05
92,20,laplace,1.8916047811508179,1.8690850734710693,1.7721846,1.7146295030911765,1.5808495,0.031320249044287395,0.09656883,0.0634877043772071,0.04622837
93,191,normal,2.009171962738037,2.052111864089966,1.9652779,2.0126983920733132,1.9190898,1.2435703856696102e-05,0.008114797,0.004932204453683731,0.0028002474
94,94,laplace,2.317502498626709,2.4818804264068604,2.4510577,2.4738590876261393,2.4177003,0.02444738292353676,0.010039598,0.003693982855971222,0.006311464
95,146,uniform,1.7607035636901855,1.7850241661071777,1.7351315,1.7735668977101644,1.7100183,0.0001654653621095454,0.0025689984,0.0004924697214038865,0.0006663397
96,37,exponential,0.395020455121994,0.5735605955123901,0.52094054,0.5024006456136704,0.40170702,0.0115305053100287,4.4710196e-05,0.014496792362043117,0.017608708
97,104,normal,1.6510779857635498,1.637697458267212,1.5623161,1.6016505320866903,1.5112892,0.002443073176978094,0.019540893,0.002120663091735966,0.0017853541
98,17,uniform,2.06669020652771,1.8665187358856201,1.8255572,1.7953468362490337,1.6804276,0.07362722459419083,0.14919885,0.005957620477183509,0.029006569
99,31,exponential,0.4844360947608948,0.15999463200569153,0.115544975,0.12904053119321665,0.007359405,0.1263060066035875,0.22760215,0.019596665804345173,0.026648257
100,951,gamma,2.7622270584106445,2.74825119972229,2.7342267,2.7436904191970823,2.7206452,0.00034360699333377146,0.0017290518,0.0004359620512868409,0.0003563845
101,280,gamma,3.0158987045288086,3.044328212738037,3.0133018,3.0341253598531086,2.9783378,0.000332210964310834,0.0014108242,0.0015002461604040544,0.0019394881
102,12,normal,1.0065250396728516,0.8054152727127075,0.646717,0.5834521263837814,-inf,0.17899068995890108,inf,0.10784523909605158,
103,29,uniform,1.6265305280685425,1.6479731798171997,1.5776991,1.495257842540741,1.4110389,0.01723251796568106,0.046436653,0.023617750299894505,0.014144217
104,31,laplace,2.138690948486328,2.5196051597595215,2.457515,2.4568230867385865,2.3480887,0.10120805738895404,0.043847434,0.011710063232011595,0.019232128
105,37,normal,1.2930870056152344,1.3771504163742065,1.1998683,1.3725691397984823,1.108144,0.006317409654323824,0.0342039,0.0048150225306649325,0.009021859
106,47,exponential,0.893563985824585,0.9501473903656006,0.93099236,0.9402797977129619,0.8796373,0.0021823670803902185,0.00019395255,0.011250599060097939,0.0132904705
107,67,laplace,0.7834017872810364,0.9630081653594971,0.7996819,0.952968939145406,0.7704647,0.0287530189913942,0.00016736775,0.013850741170232304,0.010037164
108,76,laplace,1.7912884950637817,1.974656581878662,1.8796198,1.930873660246531,1.8060031,0.019484018339095414,0.00021651942,0.022280932969758933,0.018435981
109,10,exponential,0.880279541015625,1.0036171674728394,0.62984776,0.7965266635641456,-inf,0.007014544481402528,inf,0.2873376400888172,
110,80,uniform,1.2092221975326538,1.2177140712738037,1.171051,1.2087084531784058,1.1329199,2.6393326152169705e-07,0.0058220397,0.0009180162958894774,0.00061926286
111,975,uniform,1.4174085855484009,1.4362914562225342,1.412145,1.433280618985494,1.4033692,0.0002519214454282047,0.00019710467,4.7296681393933996e-05,1.139817e-05
112,144,gamma,1.9902687072753906,2.0638439655303955,2.0214577,2.0647163152694703,2.0067942,0.005542446336040156,0.0002730924,0.0038526234431139985,0.003301241
113,721,gamma,2.7392029762268066,2.77673602104187,2.7111137,2.773088065783183,2.6915708,0.0011481992942436394,0.0022688282,0.0008122819634099997,0.0010423255
114,214,laplace,1.6618198156356812,1.7298604249954224,1.6662562,1.7110699653625487,1.6280168,0.0024255772481188756,0.0011426419,0.0029233099776655534,0.0022286437
115,16,uniform,1.3722960948944092,1.3340696096420288,1.3232996,1.2745067954063416,1.1438247,0.009562747094366974,0.05219918,0.015112797999143245,0.01919217
116,296,gamma,2.053525686264038,2.1288223266601562,2.0854163,2.1262460629145306,2.060489,0.005288253180189491,4.8486894e-05,0.0016368364132877233,0.00170035
117,444,laplace,2.3535282611846924,2.396763801574707,2.4341426,2.3983152310053506,2.4203315,0.00200587266571655,0.0044626696,0.0008134108400140703,0.0023061112
118,876,normal,2.4043655395507812,2.4849867820739746,2.3928645,2.4795354843139648,2.375993,0.00565052059570006,0.00080500025,0.0005358990690888277,0.0007909044
119,795,exponential,-0.035769008100032806,0.11895716935396194,0.04403314,0.12427843982974689,0.036040552,0.025615185588835545,0.005156613,0.0009664406682254918,0.0011186071
120,323,gamma,1.916248083114624,2.0344948768615723,1.974799,2.0284810026486713,1.9538716,0.012596228227135922,0.0014155296,0.00139338355720846,0.00124146
121,10,exponential,1.7420976161956787,1.3229825496673584,1.4889803,1.292848527431488,-inf,0.20182474375545567,inf,0.008472243937372307,
122,29,uniform,1.0841858386993408,1.1063052415847778,1.076244,1.098237148920695,0.9492779,0.00019743931893673292,0.018200157,0.002536864317359699,0.011419202
123,93,uniform,1.6390025615692139,1.6889376640319824,1.6154706,1.6791171511014302,1.5784116,0.0016091802933382025,0.003671267,0.0007102664333962928,0.0006118255
124,76,normal,1.5475674867630005,1.6224408149719238,1.5080863,1.6164223790168761,1.4746021,0.004740996187292824,0.0053239474,0.012785247797774133,0.0062940987
125,231,laplace,0.5125389695167542,0.6209539175033569,0.6393651,0.630205457409223,0.5820635,0.013845402372948509,0.0048336596,0.007878151064769771,0.005893632
126,14,laplace,0.08442571014165878,-0.28047052025794983,-0.37303,-0.3640047001341979,-0.6152453,0.20108983286017315,0.48953947,0.019119848282967422,0.06594506
127,23,normal,2.2628657817840576,2.184056282043457,2.0554008,2.122518277168274,1.955837,0.0196974220518774,0.09426667,0.027066046901243035,0.030384207
128,48,uniform,-0.866592526435852,-0.7607240676879883,-0.9138174,-0.7613165537516277,-0.96737885,0.011083030424609562,0.010157884,0.0007850848143351009,0.0017465551
129,298,exponential,1.4897410869598389,1.5019683837890625,1.4902798,1.4862873117129007,1.4588916,1.1928563456362533e-05,0.00095168897,0.004844866146539064,0.004214833
130,454,normal,1.1682394742965698,1.2318518161773682,1.1654413,1.2388811866442362,1.1514328,0.0049902515234104385,0.0002824659,0.0011885843430827314,0.0011151725
131,61,laplace,2.2742741107940674,2.3321824073791504,2.2621098,2.2958837231000264,2.197519,0.0004669753440138562,0.005891337,0.019899217446307373,0.02684976
132,205,laplace,0.8637938499450684,0.8961385488510132,0.9187677,0.9012109438578287,0.88666683,0.0014000389168763298,0.0005231734,0.007158304755448184,0.0043738033
133,90,gamma,1.755016565322876,1.9654624462127686,1.8699456,1.916144359111786,1.7936232,0.02596216593128149,0.0014904729,0.0032793710063774503,0.0028918958
134,16,uniform,1.3475457429885864,1.0320099592208862,0.98207414,0.9972930550575256,0.8658863,0.12267694540293306,0.23199585,0.007390545294415792,0.013634178
135,11,uniform,1.7431141138076782,1.6350209712982178,1.6089587,1.4805824359258015,-inf,0.06892288189147347,inf,0.02076221448117066,
136,121,normal,2.45049786567688,2.58699631690979,2.6476686,2.5980764468510946,2.5985687,0.02177943762139429,0.021924965,0.002111318288089339,0.0055574905
137,15,gamma,2.9354248046875,3.0066003799438477,2.94566,2.945786539713542,2.7862322,0.00010736555274990299,0.022258423,0.026900595385874467,0.03685635
138,604,gamma,1.2849183082580566,1.230431318283081,1.2349764,1.2332098126411437,1.2271454,0.002673768518964304,0.003337705,0.0022448646016368437,0.002096273
139,30,laplace,0.3467005491256714,0.23414666950702667,0.26617146,0.24041038230061532,0.18187405,0.01129759956369825,0.027167775,0.02034669948941401,0.0194276
140,385,laplace,2.122253656387329,2.2021992206573486,2.1557813,2.1987191677093505,2.1349266,0.005846974421738182,0.00016060243,0.0021132086572818783,0.0023198612
141,11,uniform,0.14602530002593994,0.11883474886417389,-0.028730156,-0.045597588643431664,-inf,0.03671933146199439,inf,0.05524536961259397,
142,56,exponential,0.2655491232872009,0.38274577260017395,0.30428386,0.33978082140286764,0.22670594,0.005510345005135477,0.001508793,0.018884349955832318,0.019751603
143,307,exponential,0.6476029753684998,0.6681133508682251,0.60765934,0.6603985508282979,0.58597225,0.00016372675134738857,0.0037983463,0.002592956072103602,0.003139306
144,12,laplace,2.254464626312256,1.8664214611053467,1.8289714,1.7566789348920187,-inf,0.24779059458272362,inf,0.020075003183343636,
145,46,exponential,0.5433443188667297,0.8028692007064819,0.8059358,0.7099820425113043,0.6464863,0.02776813094144559,0.010638265,0.019781243167134956,0.027386257
146,735,gamma,1.5630078315734863,1.5248301029205322,1.5431056,1.5160649458567301,1.5217668,0.0022036345194164334,0.0017008242,0.002403380714650641,0.0013795472
147,36,exponential,-0.07606864720582962,0.0802193284034729,0.01471441,0.11348752497384945,-0.035360415,0.03593154241141214,0.0016571602,0.02375804285182798,0.031833567
148,610,laplace,0.7428117990493774,0.785751461982727,0.7420246,0.7978143771489461,0.73083556,0.0030252835975991496,0.00014343037,0.0018422374550737506,0.0018330395
149,10,gamma,1.5980844497680664,1.6051709651947021,1.275619,1.4728429128726324,-inf,0.01568544256393037,inf,0.07386723084706916,
150,214,laplace,0.693690836429596,0.6509662866592407,0.66954577,0.6568022012710572,0.6178082,0.0013607714038597846,0.005758171,0.003139544812405764,0.0034805671
151,576,laplace,1.616881012916565,1.6788084506988525,1.6323417,1.6938488443692525,1.6270467,0.005924047078529326,0.000103341285,0.0019424992494790968,0.0017058363
152,316,uniform,1.6099505424499512,1.6234465837478638,1.598804,1.621758274237315,1.5830125,0.00013942252996231957,0.0007256602,0.00012583353608086945,7.115755e-05
153,57,laplace,1.6463497877120972,1.7402163743972778,1.656401,1.7044530550638834,1.610387,0.0033759896769531535,0.0012933244,0.019405383627761556,0.020173939
154,249,normal,2.505385160446167,2.53043794631958,2.5348868,2.5303608894348146,2.501731,0.000623787038514374,1.3353481e-05,0.0007555250498717215,0.0015005132
155,61,gamma,2.819547653198242,2.780717372894287,2.8080974,2.807452360788981,2.7706454,0.00014629609846553198,0.0023914324,0.01887691616977665,0.016972069
156,38,exponential,0.6202630996704102,0.5959804058074951,0.51443875,0.6132085611422856,0.46926185,4.9766513844793596e-05,0.022801375,0.0400499825855954,0.034047835
157,18,gamma,1.5280424356460571,1.44740891456604,1.2833109,1.376392086346944,1.1424234,0.022997828442542993,0.14870204,0.010839141469986973,0.018109968
158,46,uniform,1.3101288080215454,1.296703577041626,1.2927128,1.2843916336695353,1.2271978,0.0006624021436257646,0.006877558,0.0019473861933637536,0.002667839
159,74,laplace,2.231564521789551,2.4798026084899902,2.4231882,2.399353114763896,2.3043125,0.02815301193231042,0.005292264,0.00927381550777107,0.012944849
160,21,gamma,2.834000825881958,2.8962345123291016,2.932192,2.890188392003377,2.7928889,0.0031570425866488394,0.0016901921,0.022022889089437787,0.043762613
161,976,gamma,2.3882808685302734,2.4805943965911865,2.4048324,2.4847713311513266,2.3915114,0.009310409376824867,1.0436594e-05,0.0007960372186453748,0.0006645804
162,34,normal,1.7646890878677368,1.7051632404327393,1.6935475,1.5924253106117248,1.5283037,0.029674808954508934,0.055878032,0.02124644678172288,0.024832118
163,165,normal,2.0029938220977783,1.9858384132385254,1.8857559,1.967036207516988,1.8493698,0.0012929500463406615,0.023600351,0.0019518453837087516,0.0013029039
164,102,gamma,2.4620134830474854,2.585829734802246,2.440771,2.603338344891866,2.4108293,0.019972716575333307,0.00261982,0.006715973366740716,0.002883033
165,236,uniform,1.6877740621566772,1.6838291883468628,1.663659,1.6796995321909587,1.6415688,6.519803416728693e-05,0.002134928,0.00032241661200765117,0.00023479531
166,152,gamma,1.7116599082946777,1.7688679695129395,1.708474,1.752175243695577,1.6600935,0.0016414924026473684,0.0026590896,0.002067081987865941,0.0023304145
167,56,exponential,0.4735236167907715,0.41521182656288147,0.37529355,0.36952879950404166,0.28612342,0.01081492202250032,0.035118833,0.021719829925082302,0.023038913
168,71,uniform,1.9376634359359741,1.9278078079223633,1.8927281,1.9133012731870016,1.8499374,0.0005935149738074241,0.0076958505,0.0009803066138966523,0.0013324642
169,31,normal,0.9362266063690186,0.9257147312164307,0.8373718,0.8414982676506042,0.6966255,0.00897345815635064,0.057408705,0.015344518135344128,0.018198255
170,74,exponential,2.1545591354370117,2.173912286758423,2.0613937,2.168256131807963,2.011662,0.00018760770958585728,0.02041959,0.013762190046200292,0.0099402135
171,11,gamma,1.5358107089996338,1.639653205871582,1.429223,1.5856441179911296,-inf,0.0024833686517136944,inf,0.008913323318644884,
172,48,laplace,2.1997714042663574,2.1801958084106445,2.1317036,2.1682181477546694,2.093296,0.0009956079964923846,0.011337001,0.011594553235180029,0.0083076935
173,30,uniform,1.390195608139038,1.3532118797302246,1.333543,1.3222837646802266,1.248482,0.00461201848197412,0.02008275,0.005820392117095785,0.0061868364
174,147,laplace,1.9791353940963745,2.075385808944702,1.9885274,2.0316747148831684,1.904187,0.0027603802287376345,0.005617267,0.011797496088974603,0.008942326
175,12,gamma,2.8252110481262207,2.8320956230163574,2.8624687,2.7301253000895183,-inf,0.009041299479699262,inf,0.04079382527647693,
176,64,uniform,1.634149432182312,1.6021559238433838,1.5275929,1.5949944416681925,1.4856597,0.00153311328216079,0.022049194,0.0010507175711805736,0.0017244964
177,86,normal,0.933488130569458,0.9305094480514526,0.9004946,0.9086328705151876,0.83086485,0.0006177839523654104,0.010531538,0.004509152762851427,0.004809103
178,23,laplace,2.086571455001831,2.09147310256958,2.018006,1.9470768332481385,1.8556966,0.019458749498205752,0.05330322,0.032105526975660485,0.037316684
