dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
50,99,dirichlet,-0.24783706665039062,-0.2089555263519287,-5.843673722332603,-0.20927614370981854,-11.619997577932773,0.001486944778028739,129.32603469437038,9.717636091364862e-05,7.798393786370366
51,20,student_t,7.613942623138428,4.786710739135742,5.085070495173441,4.740205581982931,-0.5645802899696808,8.25836458170915,66.88823704023436,0.574130693255702,89.61074775377
52,198,uniform,3.766838312149048,3.604886531829834,5.504181902150753,3.6052247047424317,0.13778511082209055,0.026118958098979846,13.170027138061437,0.0004998242419886385,6.987066704088256
53,13,student_t,5.678986549377441,3.592548131942749,5.378679184154313,3.721391129493713,1.299580886142411,3.83217982794975,19.17919396317506,0.34413977050330746,58.87461333689412
54,55,dirichlet,-0.37469714879989624,-0.23972725868225098,-5.664916449302994,-0.24082674185434977,-10.430058260243793,0.017921285855766217,101.11028708153825,3.79150696277798e-05,9.822605265885464
55,71,normal,3.5445380210876465,4.875553607940674,5.160995231629662,4.586734199523926,-0.6711053266576318,1.0861728743471857,17.771648835389016,0.3014659316497371,11.859547978953325
56,10,normal,3.147338628768921,2.6889071464538574,4.334561255347618,2.5001243472099306,1.1015170985101166,0.41888632625391997,4.185385733670475,0.24935223426431255,66.82945990966684
57,11,student_t,7.170836925506592,3.72329044342041,5.542711727934545,3.522280279795329,0.5776906986966037,13.311965596963821,43.46957716809879,0.4319843036485051,86.7985188793746
58,46,normal,2.9336135387420654,3.7376797199249268,4.122055715747336,3.686743799845378,-0.1754668678634753,0.5672051901895435,9.666380974738475,0.2718847178957084,20.08485968304138
59,29,normal,3.7006876468658447,4.390751361846924,4.98755464579782,4.4385733127594,-1.0313805685762751,0.5444752559311749,22.39246959559757,0.5693556084216858,36.1103010896914
60,134,dirichlet,-0.780110239982605,-0.23866558074951172,-8.228229028778259,-0.23950408299763998,-13.073244688447277,0.2922550169700526,151.1211545680288,1.4202102965757349e-05,4.3202652990807735
61,276,uniform,3.2912180423736572,3.220703363418579,4.720289029281668,3.2166979869206744,-1.0701628378710868,0.00555323866471563,19.02164318256442,0.0014243044132008563,3.743499585472158
62,14,student_t,7.244554042816162,5.412200927734375,4.14780177434841,3.763508212566376,-4.038883836658055,12.117680072299423,127.31597037995361,1.371320823554245,92.98287244705108
63,54,uniform,3.193359613418579,3.208913803100586,4.738546250256062,3.203446857134501,-0.30411209310779497,0.00010175248578440924,12.232308337952508,0.008949209661805386,21.37105674774027
64,13,student_t,6.113589286804199,3.6312761306762695,5.555702230433573,3.4391414483388263,1.4329171914078283,7.152671240672105,21.908691264622256,0.14483364080186503,69.60474274679359
65,131,dirichlet,-0.4215519428253174,-0.24632930755615234,-6.758078752752788,-0.24719194571177164,-12.790615229160553,0.03040140859343568,152.99372658136622,2.6560846133192066e-05,6.928945851248538
66,259,normal,3.5063579082489014,5.689464569091797,5.0400620165170595,4.857779947916667,-1.0221382900604592,1.8263415292997833,20.50727781810233,0.7142190924960184,4.8707408398790495
67,24,normal,2.888951301574707,2.7644126415252686,4.018053504945364,2.6066418488820395,-2.49734696999016,0.07969862707963346,29.01220907026267,0.09138932255768976,82.27747413926421
68,54,uniform,3.697427749633789,3.63706636428833,5.463929094274748,3.634394415219625,-0.9061310989367681,0.003973201247367864,21.192754072252278,0.020624332685067213,14.668257571372097
69,90,student_t,7.778964042663574,4.586196422576904,4.933271276033509,4.39752291838328,-1.4282565865818315,11.43414407697398,84.77291171560216,0.46757736008685813,10.183563825287392
70,77,normal,3.0698654651641846,3.0345137119293213,4.224979818505751,3.100660729408264,-1.4471020610463092,0.0009483482998626759,20.40299563284015,0.023426387099573853,14.234675038731812
71,43,dirichlet,-0.2012656331062317,-0.22366929054260254,-4.9198250222839075,-0.22696352005004883,-11.04615105556987,0.0006603813933772074,117.61153982636434,0.0002308226361985059,26.622735926232956
72,105,student_t,7.217752456665039,7.40943717956543,5.8254187547337155,6.195611047744751,0.7846089484044682,1.044773059829552,41.385335397875124,1.3097682644855522,6.735890331077302
73,137,student_t,7.360945701599121,5.990567207336426,5.011085931946265,5.515081755320231,-1.2170651819353915,3.407213708172278,73.58227071803654,0.6633358861181241,7.669282947666361
74,107,student_t,7.328615665435791,6.221210479736328,4.84635822091382,5.777887805302938,-0.3739472622279411,2.4047568961922177,59.329475654619685,0.6288592165561337,4.2780335499809725
75,30,student_t,6.02675199508667,4.225279808044434,5.92881710646338,4.188607557614644,0.5619913691893451,3.378774973009349,29.863608698357726,0.2516364329063802,35.30551092440237
76,122,student_t,7.368276596069336,4.899997711181641,5.344185392856188,4.808393557866414,0.9117448118974412,6.553001169279022,41.686802680021906,0.14438002173014994,6.597795094401046
77,230,dirichlet,-0.2906187176704407,-0.22439813613891602,-7.493926136061437,-0.22537108262379965,-13.196340078459182,0.004257253879179658,166.55764384231878,2.7561306365302904e-05,1.9704742253334315
78,57,student_t,7.121129989624023,4.393631935119629,5.083440876433713,4.2628001054128015,-1.0033619444423947,8.170049726974938,66.00736918671028,0.14856227617920667,23.94976136495796
79,15,dirichlet,-0.026137104257941246,-0.14749503135681152,-4.919588130335911,-0.16451725165049236,-8.808955004765439,0.01914906519238417,77.13789027347492,0.00480001951708377,37.43947190638858
80,22,uniform,2.141481637954712,1.6581952571868896,3.247759773738474,1.623222796122233,-2.5834717258134936,0.26859222713754244,22.325184289784485,0.017629518110714965,40.391053926210624
81,29,dirichlet,-0.20857499539852142,-0.22891902923583984,-3.9577464809107776,-0.22901514371236165,-11.380060791385562,0.0004177996630917853,124.8020948899402,0.00031821653944815706,40.080456490649496
82,62,normal,3.3170366287231445,6.547006607055664,4.633889279115589,5.457226133346557,-1.918584586055552,4.580411115700209,27.41172950464075,1.6088698193273279,27.36845568552953
83,50,normal,3.1465516090393066,3.4953484535217285,4.408445185175746,3.1717225710550943,-0.1462756072060464,0.0006335773288002228,10.842711076046122,0.10263935112035116,12.361171344950057
84,19,dirichlet,-0.3470591604709625,-0.19309401512145996,-3.917002500736839,-0.20195111433664958,-9.776410326723465,0.021056345052917893,88.91266341650741,0.00044283068902466817,54.24575107732287
85,16,uniform,2.942974805831909,3.034001588821411,4.876535236817527,3.421839714050293,0.7829151722165724,0.22931160032300113,4.665857620774422,0.48780012302379416,51.69715508698517
86,90,uniform,3.11804461479187,3.0862810611724854,4.830476184366325,3.0955514748891195,-1.843207004106432,0.0005059413426847109,24.614017626021024,0.0021702823351193324,15.499750186273166
87,19,normal,3.576880931854248,4.671746730804443,4.538554023630329,3.507973337173462,-1.9304686311958892,0.0047482566046915175,30.33089920962854,0.5775053893883887,70.74421784378539
88,25,dirichlet,-0.2590986490249634,-0.22638893127441406,-3.2176620610382045,-0.22820680141448973,-11.017353422183623,0.0009543062487887262,115.74004576419108,0.00038295233254890106,35.388705252954836
89,82,dirichlet,-0.20258226990699768,-0.22461342811584473,-5.556568537620081,-0.22451626459757487,-11.200859936323843,0.00048110012308626843,120.96211162760356,0.00012674871318166782,11.232281536723605
90,89,dirichlet,-0.21442922949790955,-0.21358323097229004,-5.454984854901005,-0.21543664932250978,-9.942201671248746,1.0148947029975599e-06,94.62955667848703,9.796169517206482e-05,3.6868732640237587
91,217,student_t,7.4807515144348145,5.890167713165283,4.815374543553183,5.200074005126953,-0.5121956721866943,5.20148990146271,63.887204728120686,0.4427958220656606,4.88081660110666
92,32,uniform,3.7778701782226562,3.584076404571533,5.87111457663075,3.7309804439544676,-0.14559814174301716,0.0021986471797413453,15.393603657774262,0.2670549872134279,32.529895229543094
93,173,normal,3.334221363067627,6.574009895324707,4.5834218220494005,5.509813300768534,-0.5873105182734034,4.733200279389187,15.37841229637412,0.9483353793937964,6.050868509012058
94,63,dirichlet,-0.38465607166290283,-0.2401869297027588,-5.359120349325902,-0.2401349385579427,-10.371558486982178,0.0208863579139416,99.73821985310997,6.567632143489594e-05,13.096166522381791
95,157,dirichlet,-0.42736509442329407,-0.13004803657531738,-7.32063150529893,-0.12998611132303875,-12.128222836576215,0.08843425958974195,136.91007190209996,0.00030168685289759696,4.038403011235388
96,48,student_t,6.7746357917785645,7.125547409057617,5.954120800425922,6.796514813105265,1.6290590625397898,0.0004786915742142201,26.476959876483605,0.30918265233331843,17.447348299967313
97,18,dirichlet,-0.27524903416633606,-0.181288480758667,-3.4112068600657066,-0.1894837776819865,-8.802860596545274,0.007355679219826266,72.72015895881896,0.00035867702192218884,56.051760048381794
98,26,normal,3.4148848056793213,3.8625080585479736,5.447528675273877,3.671363600095113,-0.7157840383975231,0.065781371984978,17.06242509942713,0.08446765335315257,54.67524362566177
99,50,uniform,3.1739184856414795,3.211674451828003,4.6886115785181195,3.2081533908843993,-1.1908833189319472,0.0011720287369917,19.05149479320744,0.002997231825863764,21.48627080930188
100,239,dirichlet,-0.6091828942298889,-0.21934270858764648,-8.317485109085217,-0.21953852971394858,-12.918736930312729,0.15182273079903097,151.52512056724333,1.1937260669330699e-05,3.4211918468571243
101,173,uniform,2.028254747390747,1.7737007141113281,3.13026743299913,1.7789802273114523,-1.67673259473784,0.06213778636076271,13.72693120533305,0.004128460307917866,4.364326953853686
102,30,normal,3.387005567550659,3.125044822692871,4.735067373494427,3.0618252754211426,-1.7729836682537465,0.10574222238943776,26.625488913617335,0.10498788321527096,42.4697387362395
103,23,dirichlet,-0.24494406580924988,-0.2556161880493164,-4.607876233988685,-0.25516127745310463,-10.891471662454823,0.0001043914137753211,113.34854986613576,0.00010040669476242985,43.28672195365559
104,132,uniform,1.8358055353164673,1.6568137407302856,2.747140134909425,1.6397093534469604,-1.6436371463772212,0.0384537125437987,12.106521375191768,0.00410753098353401,6.042277124588298
105,91,uniform,2.990406036376953,3.0345137119293213,4.493390615777222,3.0373591343561808,-2.262774796200452,0.002204593409846951,27.595908859758634,0.00014277812520687244,11.255700020678425
106,43,uniform,2.1070289611816406,1.6533727645874023,3.5014229971870123,1.6513634125391643,-1.729586351262257,0.20763109221964896,14.719617055678986,0.007678032688005804,22.121829513171793
107,14,student_t,5.845504283905029,6.231992721557617,5.744786018630222,5.652574857076009,0.5975755330516607,0.03722176373657437,27.540756174033397,0.7073400654387013,72.64146630338296
108,49,normal,2.999436616897583,3.1679301261901855,4.364935104509879,3.260442344347636,-0.8370543923081109,0.06812398976173135,14.718663263716122,0.04079051061128773,20.65753876201858
109,12,dirichlet,-0.3166181743144989,-0.23790597915649414,-2.840282939409063,-0.23635494709014893,-6.151577551518445,0.006442185644467635,34.04675093362026,0.0005734896442381417,56.77277185527417
110,16,student_t,4.942690372467041,3.0345137119293213,3.27193547657856,2.7754114389419557,0.745382327939841,4.697097975701631,17.61739482065275,0.17772067053564686,39.15171172461804
111,72,uniform,3.0043628215789795,3.0345137119293213,4.441148055116144,3.0272804419199626,-0.2606223905167724,0.0005252173220934424,10.660128435203942,0.000478440811577659,12.35939879209543
112,65,dirichlet,-0.298982709646225,-0.2570023536682129,-6.280107844204959,-0.25742577711741127,-11.203564979907279,0.0017269786412043746,118.90991448889172,2.916944243332232e-05,10.925037511927034
113,65,dirichlet,-0.25783729553222656,-0.197770357131958,-5.267548363487342,-0.19999361832936605,-10.59583441067974,0.0033458909923487256,106.87418435279832,0.00028279837695012905,13.643133090624865
114,44,normal,2.8692901134490967,3.0345137119293213,3.5797956778039484,3.041538214683533,-2.6976764689104926,0.029669408378868556,30.9911169291084,0.007299843103227395,29.399650011450497
115,102,normal,3.6978297233581543,4.909808158874512,5.240427594572031,4.634707609812419,0.020211309371089867,0.87774017412701,13.524877198896732,0.08887505848185559,15.062397601159217
116,35,uniform,3.2728519439697266,3.060034990310669,5.286991194198101,3.149896987279256,-1.0373634123071869,0.015117921374755454,18.577956417485318,0.0844373050791233,33.76018611568389
117,155,student_t,5.211806774139404,6.828670501708984,4.619783461425697,6.12958041826884,0.1550900699589233,0.8423084618586237,25.570383826337903,0.6835057623468564,6.9162943753294375
118,33,dirichlet,-0.3838282823562622,-0.23779678344726562,-4.4949972522796315,-0.23892606099446614,-8.869930980504696,0.020996653755582947,72.01393900352213,0.0001774802137134025,19.323178515319647
119,15,student_t,7.827254295349121,3.3648874759674072,5.110455026488873,3.2425594011942547,-2.1429025029169706,21.0194272724897,99.40402658201158,0.0981125708245779,94.79526070214585
120,126,uniform,4.020956039428711,3.9497005939483643,6.031691459538038,3.936944588025411,1.068585186061672,0.007057923966889022,8.716493655811218,0.0018246774055102654,7.631170379769239
121,45,uniform,3.8461713790893555,3.772217273712158,5.681871638223766,3.75916744073232,1.402032155835862,0.007569685289634807,5.973816542646192,0.0009861011592211199,16.2354835634693
122,22,student_t,7.155930519104004,3.0345137119293213,4.1047283885617025,2.9235488692919414,-2.348555708270339,17.913054429665873,90.33525844634858,0.08274347556498816,58.3335585456382
123,43,normal,2.713590383529663,3.407670259475708,4.1529666868264,3.2601595163345336,-1.976736337393864,0.2987378169350682,21.999164749009243,0.09479314334098242,28.467027172260945
124,54,dirichlet,-0.3428357243537903,-0.15843486785888672,-4.850783093513019,-0.15684084892272948,-10.432064863251535,0.034594093686615826,101.79254461718332,0.000867935651044718,12.70365883110629
125,37,student_t,5.996560096740723,7.296271324157715,6.061658477810032,6.48285984992981,1.3142208612006976,0.23648744995176685,21.92430071667755,0.8505992624505894,32.79395507852577
126,50,uniform,4.083869934082031,3.7874345779418945,5.8370344072663345,3.81605859597524,2.2898944390885436,0.07172291281854994,3.218348076637129,0.014913771355975632,18.247881558585096
127,18,uniform,3.874892234802246,3.7834060192108154,5.949110170812738,3.7877461274464923,2.330035755882462,0.007594444027260564,2.3865815404604334,0.15626856550578605,41.91029549003326
128,208,student_t,6.747268199920654,5.823058128356934,4.765583721800541,5.339827076594035,-0.46884265004547354,1.9808905156308967,52.072255798998874,0.3072106867954742,4.70270588650911
129,261,dirichlet,-0.4202711284160614,-0.219740629196167,-8.20392914576563,-0.21939026514689128,-13.182192583161546,0.04035312122776702,162.8666392170931,4.171609708969804e-05,2.772086680551571
130,145,student_t,7.140520095825195,4.002525329589844,4.145200231709845,4.0946309248606365,-1.5810677867697067,9.277440841799168,76.06609519382621,0.22141453636052016,7.733614225694155
131,17,uniform,3.0891613960266113,3.4435863494873047,4.86962112547937,3.6227205912272136,-1.8577910444424646,0.2846854147831144,24.472338448262946,0.26173129764355557,63.284125245274744
132,12,uniform,1.2746508121490479,1.1767568588256836,1.8975808269377368,1.0382750511169434,-2.1855255572531354,0.05587350040350655,11.972820507369274,0.10293614467931185,72.50777166159732
133,118,student_t,7.242320537567139,6.0250139236450195,4.034657270705774,5.696259013811747,-1.6758820531332546,2.390306235236844,79.53433744877519,0.3478358236192757,9.561721832711248
134,237,uniform,2.4169273376464844,2.3940651416778564,3.5911518932749145,2.375699440638224,-1.8781642423498546,0.0016997394917237136,18.44781168055545,0.002758895971030345,4.926903176879999
135,49,student_t,5.394548416137695,3.482419013977051,4.621702987806763,3.366089638074239,-0.7918221382692878,4.114645014302691,38.27118063643376,0.07917145610378568,13.756374701026635
136,73,uniform,2.7418763637542725,2.7844555377960205,4.168934444270663,2.7768858432769776,-1.6101545840915654,0.0012256636564507125,18.940173371007948,0.005880794897827854,9.706782617307278
137,51,uniform,3.165057420730591,3.087034225463867,4.7937437165808445,3.100234309832255,-1.6646512928659756,0.004202035706537957,23.326086258190603,0.009207102718142185,38.772057389016105
138,10,normal,3.2473671436309814,3.2720983028411865,4.817622712256076,3.024764641125997,-2.0518922213867326,0.04955187412148162,28.082149817727945,0.10487759335839991,149.8349562665928
139,14,student_t,6.099429130554199,3.8412230014801025,4.715696942526789,3.143656539916992,1.395177875839276,8.736591607562188,22.129979867486927,0.31312410468076984,48.46909438047116
140,148,normal,3.589768886566162,4.534496307373047,5.223752599937716,4.449838058153788,-0.5211742155887753,0.7397189799154253,16.899853189155262,0.09717682978216424,7.677852894753953
141,38,normal,2.992180347442627,3.0345137119293213,4.275099904707044,3.0320338646570844,-1.851457389336654,0.0015883028343630524,23.46082652515231,0.004712387177807627,38.86002117842613
142,72,dirichlet,-0.35369545221328735,-0.24074840545654297,-6.086160622466337,-0.24066673914591472,-11.865672528918656,0.012775489977666454,132.5256162145899,7.854117972758307e-05,10.69589249290077
143,11,normal,3.47337007522583,3.0345137119293213,5.046997857754981,2.976408537228902,1.2072584602994005,0.24697077024827221,5.135261851304469,0.023192330063919755,70.51239494806568
144,94,student_t,8.122443199157715,6.574575424194336,5.273463269601644,6.280442063013712,0.3027204708511596,3.3929681855557963,61.14806354759411,0.10119170888214411,14.302906602286704
145,16,normal,3.8580100536346436,3.8009092807769775,4.475261372857735,3.4365673065185547,0.010992291324986041,0.17761398909675563,14.799545663526002,0.24928207707329192,52.08072552651075
146,20,dirichlet,-0.40910494327545166,-0.26422572135925293,-4.230628087918207,-0.263640554745992,-10.160743705602158,0.02115988833024959,95.09445855091273,3.307121346735029e-05,42.521928438514585
147,26,dirichlet,-0.20434661209583282,-0.20093202590942383,-3.3020169588261923,-0.20939403374989826,-8.190525732661671,2.547646535392867e-05,63.779056945761745,0.000564258070701587,33.341891621151476
148,29,dirichlet,-0.2280971258878708,-0.2279963493347168,-4.357834461260702,-0.22078561782836914,-8.71568557591906,5.3458150104157554e-05,72.03915769710285,0.00036905142970908853,20.779137240256237
149,233,normal,2.743190050125122,4.694028377532959,3.95496105598897,4.336839731534322,-1.628702098491547,2.5397193070556456,19.113440959136074,0.3461568711363296,6.246903801760081
150,64,normal,3.1375184059143066,3.4863762855529785,4.144040221940382,3.512117290496826,-1.5081946119361553,0.1403243243304677,21.58264944422525,0.04322637991077195,17.599664510264695
151,25,dirichlet,-0.23952896893024445,-0.2713601589202881,-5.304629035068939,-0.2725770155588786,-10.490948238954939,0.0010921733859683765,105.09159704983364,6.13690995947359e-05,23.590529888844742
152,40,uniform,3.045628309249878,3.0345137119293213,4.627852318288592,3.0212839285532636,-2.5299320203903974,0.0005926488715016907,31.086872989458374,0.009655667894889777,26.974202231029953
153,10,normal,3.6759345531463623,3.6955597400665283,5.67214079907919,3.3960495392481485,-2.0554790399352973,0.07833562100480336,32.84910177496123,0.3800109763988874,157.6296262253818
154,14,uniform,2.5828678607940674,2.990145683288574,4.8104898294834015,2.7934329748153686,-1.2185591752849774,0.044337667242803566,14.450847510632713,0.05356796503447698,68.29603644806049
155,212,dirichlet,-0.003143892390653491,-0.07991814613342285,-6.451576202590294,-0.0815566619237264,-11.976565744509228,0.006148562425846807,143.3628308487906,0.00024380531658866608,5.398662767432914
156,92,dirichlet,-0.4195138216018677,-0.23355484008789062,-6.3823828440986095,-0.23301672140757243,-12.335208499920322,0.034781168380881,141.9837796669067,0.00011291407882740462,7.720999007724272
157,47,student_t,7.183135986328125,6.725827217102051,5.001453897143101,6.046294752756754,-1.7801994839795006,1.2924079903480759,80.34138275327484,0.6664872331047225,17.31192596026142
158,128,normal,3.1007606983184814,4.230198860168457,4.464743585814644,4.216793290774027,-0.15697546385305958,1.245528747423046,10.61284490232016,0.1302362794846298,6.4544485293922795
