dataset_id,n,distribution,entropy,model_entropy,knn_entropy,model_entropy_boot,knn_entropy_boot,model_bias2,knn_bias2,model_var,knn_var
11,194,normal,3.339473009109497,3.2947330474853516,4.669532594044989,3.292001469930013,-0.6923106760034929,0.0022535470320692837,16.255279683543282,0.005414678077158645,2.518998631916522
12,252,normal,3.57304048538208,3.6826112270355225,5.21787148993382,3.6596796115239463,0.004142913530769643,0.007506338178626203,12.73702987836618,0.0037122589406714543,3.3650090804840262
13,46,normal,3.1633293628692627,3.0198564529418945,3.788208133564303,2.9725580056508383,-0.9490941105158931,0.03639371073495969,16.912026824449228,0.011169964537823995,18.239286328805957
14,260,normal,2.8629987239837646,2.9178075790405273,4.139690757651459,2.909068202972412,-1.6875488184252554,0.002122396894285438,20.70748293572477,0.0027965596256217394,4.891566876561297
15,210,normal,2.8323888778686523,2.985612392425537,4.021057348215554,2.9721092780431113,-0.6939634871701829,0.019521790224910955,12.435161002414986,0.005986635348078393,3.364071450102372
16,18,normal,3.7338407039642334,3.5203609466552734,5.108743532958526,3.409979263941447,-3.1572234243244046,0.104886232333633,47.48676482018645,0.02427630736979659,104.60120331473075
17,16,normal,3.5339553356170654,3.4238853454589844,5.131059638699357,3.3801769018173218,0.7722745310612797,0.02364780670190214,7.626880866251891,0.027145982302051643,55.762061750292204
18,274,normal,3.7213642597198486,3.7606797218322754,5.187102631292687,3.749303929011027,-0.26527180553433194,0.0007806251201004182,15.893267116785335,0.0022809897565356447,3.0877018170742696
19,30,normal,3.3749067783355713,3.3551082611083984,4.80027852569964,3.26045602162679,-0.6799931692606109,0.013098975711212608,16.44221358501552,0.01219537646389856,37.189122965377216
20,15,normal,3.1972570419311523,3.0345845222473145,4.482180270242202,2.9945799986521404,-2.2312478909443754,0.04107798387232248,29.46866580625394,0.005613244179815459,98.2859919388422
21,20,normal,3.57558536529541,3.759608268737793,5.657415803849695,3.65478990872701,-0.47005696594912455,0.00627335970020821,16.367221872357714,0.03325728734119265,60.864895596798995
22,74,normal,3.419832944869995,3.3166251182556152,4.688917167200105,3.256569186846415,-0.47907691756645954,0.026655054683982105,15.201498115404252,0.011742130865464951,14.160589663179739
23,12,normal,2.8846702575683594,2.8867740631103516,4.799575441048359,2.8067359844843547,-1.4564511103216635,0.0060737509211322175,18.845334730751343,0.03563386862075309,86.53326755738222
24,222,normal,3.8184380531311035,3.79390025138855,5.39714911086531,3.78599750995636,-0.12200872451614414,0.001052388841472407,15.527120807470578,0.002105234184545187,4.14070118007006
25,43,normal,3.370880603790283,3.4259281158447266,4.998729154880404,3.3525420506795247,-0.8002308922280654,0.00033630253019611,17.398171112216428,0.018022972174222152,14.90414790139676
26,129,normal,2.9083399772644043,2.8828299045562744,3.963201389129025,2.8953847885131836,-1.5748835043976632,0.00016783691557975544,20.09929278652615,0.007698768955939765,6.741587542924028
27,86,normal,3.7295241355895996,3.7668986320495605,5.402382497143167,3.753122568130493,1.1168533165434278,0.0005568860183871038,6.826048808695394,0.004700083475343794,6.6960013584095455
28,58,normal,3.806871175765991,3.8705761432647705,5.256972412495381,3.818711853027344,-0.9743694828398252,0.00014020163800751318,22.86026223550538,0.007777326459433121,19.09634743837199
29,259,normal,2.8583922386169434,2.77487850189209,4.03053002500334,2.770851405461629,-1.7939495429432812,0.007663397469526566,21.644284052450963,0.005828700441493057,5.56743706927781
30,10,normal,2.6953554153442383,2.5473365783691406,3.938539838532248,2.522547419865926,-0.3441124924158123,0.029862603301232433,9.238365162303259,0.009538110205361492,80.06370477864998
31,15,normal,2.749016523361206,2.9648497104644775,4.548738140407392,2.877385369936625,-1.951291292182177,0.016478560771103497,22.092893560858204,0.038935920763107805,119.74608564260097
32,11,normal,3.5103514194488525,3.4026694297790527,5.2434777562343,3.2906041463216145,1.4373875304452046,0.04828886404685697,4.297179285113129,0.024858259569099476,71.00181947196117
33,16,normal,3.1453440189361572,3.374966621398926,5.016822918019148,3.2168397029240925,0.6617334111817191,0.005111632828902703,6.168321650950369,0.04931254875620152,47.69222187808354
34,151,normal,3.2565994262695312,3.4035823345184326,4.720042985878686,3.390007511774699,-0.4620847842620973,0.017797717278154105,13.828612257657243,0.0041529758010784065,7.215425123787849
35,29,normal,2.5156545639038086,2.6952223777770996,3.7473149167896147,2.679964216550191,-1.9590389294916888,0.026997661952774882,20.022881859835998,0.0077662899300226075,29.356386757118866
36,102,normal,3.257357120513916,3.1679086685180664,4.5689510397018,3.151518130302429,-0.9854659170453474,0.011201891848987221,18.001547328043618,0.01112986007731005,8.16782571780671
37,121,normal,3.2859981060028076,3.2668333053588867,4.720760835536181,3.252628787358602,0.3658201629003665,0.0011135114267785322,8.527439219382005,0.00474463658523872,7.5152607352574
38,35,normal,3.3254876136779785,3.428969144821167,5.426623877408598,3.4163145939509074,0.2676989762485389,0.008249540345499016,9.350071351192588,0.014700866492313419,34.345588549465205
39,10,normal,3.319314479827881,3.365654945373535,4.773061887859532,3.199894920984904,0.756894747882349,0.014261031034251234,6.565994882663812,0.06288339435253622,85.77770415091273
40,82,normal,3.1208057403564453,3.0914454460144043,4.310198977049603,3.049082358678182,-2.0730031531658706,0.005144243479365821,26.975650822431508,0.021194362229498945,16.932634876486347
41,12,normal,3.5911831855773926,3.472376823425293,4.938832757073163,3.263129631678263,0.6271365091481308,0.10761913422584898,8.785572700051352,0.06935110897616267,72.09868235707737
42,15,normal,3.566837787628174,3.342463493347168,4.637465016219476,3.291838812828064,0.8822136956153687,0.07562443614111156,7.207206515415579,0.05319348804588023,51.1164016097883
43,52,normal,2.6458425521850586,2.6124300956726074,3.466248435936074,2.5640281756718952,-2.9102654793587726,0.006693592204237658,30.87033645818586,0.006483635990285025,19.743753521226633
44,52,normal,3.827378988265991,3.930905342102051,5.530444714832489,3.889536190032959,2.1060431743304195,0.0038635177314995197,2.962996984337237,0.006681682386683103,12.11480039880427
45,15,normal,3.7810802459716797,3.8478384017944336,5.597248802024623,3.6437225103378297,0.6700194660016249,0.01886714753845863,9.678699176667887,0.06315771350956671,62.80058451227954
46,11,normal,3.2306973934173584,3.2635421752929688,5.168012420217748,3.141462548573812,0.5514512184215732,0.007962857534251815,7.178360066229544,0.06693102108667946,86.19650559873631
47,232,normal,2.8333771228790283,2.9500670433044434,3.9121279590250064,2.941936206817627,-1.2953315814678286,0.011785074705587742,17.0462355653495,0.004431816596579665,4.2147646745207625
48,15,normal,3.338672161102295,3.039510726928711,4.693922451589899,2.931399408976237,1.5734399906179193,0.16587109462433328,3.1160446157129797,0.016364566032844374,41.02432369577238
49,11,normal,3.115953207015991,3.099691867828369,4.7290151474583615,2.9957273801167807,2.0378544895285033,0.014454249453598918,1.162296844648166,0.0335801454774595,49.911345884312944
50,197,normal,3.1458230018615723,3.2575783729553223,4.439070480499772,3.2397101561228436,-0.8552186839901441,0.008814797735279767,16.008334571923147,0.00728165476585496,7.058697056519502
51,10,normal,3.4587974548339844,3.2968387603759766,4.474828065291654,2.9780344088872273,0.8550590403081938,0.2311331063480037,6.779453731277277,0.09778593383264814,80.83067470185729
52,14,normal,2.3355748653411865,2.5832595825195312,2.742457353953193,2.580133056640625,-2.1281786835262793,0.05980870893165279,19.925095745026894,0.007886119839621038,106.85060392522026
53,137,normal,3.7013115882873535,3.6260061264038086,5.168316874638986,3.5930002530415854,-0.01636733269479704,0.011731345342721163,13.821136559515006,0.011308950114654532,6.800503478211717
54,14,normal,2.9216701984405518,3.0159921646118164,4.0630926094447934,2.8785828669865925,-2.2085063804476337,0.0018565181318233475,26.31871173057289,0.037975366773629976,100.93973999689858
55,95,normal,3.2238452434539795,3.1363425254821777,4.539237870889818,3.1305373509724936,-0.14700218530521764,0.008706362799336525,11.36261238797249,0.010345507728490907,9.803825027868552
56,26,normal,2.97324275970459,3.088583469390869,4.284540425386538,3.0802650769551594,-1.1269853721000314,0.011453776389681555,16.811870732842014,0.03414144661991537,26.201459582824548
57,140,normal,3.7592334747314453,3.778398036956787,5.342569914628772,3.7599393208821614,0.2047080376602967,4.982187884807582e-07,12.63465108278584,0.002637281781285057,7.346442619164708
58,206,normal,3.764434576034546,3.7491674423217773,5.35321445933877,3.7662630319595336,0.11826584046234119,3.343251069622641e-06,13.29454644826421,0.002537262474320225,6.954534202186036
59,33,normal,2.7486019134521484,2.759695529937744,3.5601505262242106,2.726411453882853,-1.6665944200562555,0.0004924164958965257,19.493958663426053,0.015473830877259741,22.38845289185129
60,31,normal,3.797687292098999,3.9721901416778564,6.174423881747532,3.936910692850749,0.9948363319860062,0.01938315531688235,7.855973504606326,0.004049922973528182,27.27896151247132
61,10,normal,3.6859190464019775,3.6593337059020996,5.6748093360170975,3.3939007838567097,-0.03912109490816335,0.08527466565995699,13.875924054371874,0.060710173306133146,135.8210187933907
62,177,normal,3.508725166320801,3.6079506874084473,4.89994926379458,3.5998751242955525,-0.6049226929390825,0.008308314838798996,16.922098709993417,0.005497390737497136,3.0673306325260907
63,153,normal,2.6247689723968506,2.770031690597534,3.7273834328108064,2.7672511100769044,-1.8803665601408588,0.020301159557877806,20.296246166533827,0.003921883770270445,9.457696262035883
64,80,normal,3.5048928260803223,3.4331753253936768,4.76159045788107,3.4305910507837933,-0.6637782600377746,0.005520753812215876,17.377818624237037,0.013230857146344243,14.718330154558457
65,12,normal,3.432927370071411,3.531507968902588,4.901030443583953,3.340418243408203,-0.29383936408575184,0.00855793851598948,13.888790290820447,0.049523536062605816,81.14200439874718
66,70,normal,2.8723955154418945,2.7942519187927246,3.895351037430371,2.7837383349736533,-1.2076016331887383,0.007860095648578293,16.646376732834092,0.011623536987004792,16.274532716545405
67,187,normal,3.203892707824707,3.2534234523773193,4.6714248255792965,3.2351115544637046,-0.7540461775115632,0.0009746163854692482,15.66528022005692,0.0028380832904506157,7.063191647148971
68,11,normal,3.327754259109497,3.3420865535736084,4.700453127793026,3.2394292751948037,1.9939784475976383,0.007801302783530838,1.7789579153741173,0.06598264483793281,46.343998731140985
69,191,normal,3.131110668182373,3.1414337158203125,4.332735842576328,3.1299932956695558,-1.9076807313615696,1.2485213323996338e-06,25.389418768118006,0.0011869655846855193,6.1548339225557225
70,66,normal,3.7110748291015625,3.7706007957458496,5.473810631151625,3.7558943748474123,-0.27797098438819084,0.0020087916808643217,15.912486502120128,0.01126210554235892,15.499936818742702
71,59,normal,3.5882768630981445,3.637403726577759,4.891133067150384,3.572196634610494,0.9038375889129491,0.0002585737482150522,7.206214216787941,0.019761760381851384,12.735194887308865
72,44,normal,3.6463475227355957,3.5229904651641846,4.8968379681904,3.4650121609369915,0.4755319806298687,0.03288251343863069,10.054071202059236,0.027912026340696096,20.284208588031287
73,21,normal,2.9762799739837646,2.8321456909179688,3.570883228308424,2.7856049299240113,-3.3742078485068427,0.036356972427188876,40.328695583601494,0.02252944511640313,72.98986251168967
74,73,normal,2.6552822589874268,2.71569561958313,3.656209518741814,2.7308415810267133,-1.2486808929895987,0.005709211147036607,15.240928291994393,0.01146984779240818,12.37796339059187
75,162,normal,3.59100341796875,3.553201198577881,4.822715380424156,3.531865962346395,-1.13522056208403,0.0034972386574860276,22.337193109625943,0.0037735095081368147,7.299240130915426
76,22,normal,3.434678554534912,3.5035958290100098,4.822737211086628,3.33294563293457,0.7134122991912194,0.010349587337341327,7.405290032472284,0.03506025711851028,42.50659148165527
77,14,normal,3.6919193267822266,3.2844619750976562,4.891001495706287,3.185660982131958,-2.1716987364455798,0.2562975115280302,34.3820167914114,0.030758398027048765,91.29073025044576
78,60,normal,3.4036812782287598,3.3149538040161133,4.48737341743777,3.2936626195907595,-1.327482257987589,0.01210410524850484,22.38390840642318,0.013265343580129828,22.576878587583288
79,208,normal,3.3845620155334473,3.3996477127075195,4.782166449610578,3.3806047519048055,-0.6681830286982589,1.5659935426571218e-05,16.424742393544655,0.004041043172240141,3.759986498355258
80,154,normal,3.8876068592071533,3.912863254547119,5.662903792689778,3.8980188369750977,0.5337441724766996,0.00010840928104016712,11.248394921442818,0.0016635251480920487,7.009505688217114
81,178,normal,3.7879085540771484,3.9425153732299805,5.52649494258389,3.9090113242467246,-0.9464388537533538,0.014665880942745185,22.414045378031396,0.002045678607658235,6.6501888659810025
82,179,normal,3.116580009460449,3.293961524963379,4.674897371327927,3.2605735381444294,-0.7212349313666362,0.020734136302864224,14.728823520035606,0.007945193045772627,4.316433502844727
83,33,normal,3.3311169147491455,3.6304116249084473,5.040662868088283,3.58220059076945,0.11036205171629528,0.06304301236386926,10.373261887749756,0.011080920877012785,23.457660015257247
84,61,normal,3.3174450397491455,3.3782052993774414,4.562567300767995,3.2920823097229004,-0.23016407185764268,0.0006432680743841956,12.585530408755506,0.026090269705165762,16.428267029459093
85,17,normal,3.7224323749542236,3.69759464263916,5.501733299775779,3.545598864555359,-0.21882594408636075,0.031270090399985406,15.533517137406614,0.04430582192978345,78.67308320551871
86,191,normal,3.3050148487091064,3.22810697555542,4.569216429267658,3.236144765218099,-1.059798649834705,0.004743088400058334,19.051596877070267,0.001734207382446332,8.452560600054264
87,46,normal,3.7138009071350098,3.6904211044311523,4.881399357489973,3.6397145986557007,-0.5605389427980391,0.005488781104091345,18.269981152725677,0.011187655594573206,24.79619153973512
88,27,normal,3.8424837589263916,3.837123394012451,5.644964247312861,3.7040066957473754,-1.2338377870074946,0.019175897026685245,25.769040437712604,0.019958743417098315,37.7731830603485
89,23,normal,3.490161418914795,3.798741340637207,5.3038908135335685,3.7260886510213216,-0.8407993378962567,0.055661658849446904,18.757221077037354,0.023750222258247248,48.97831961921316
90,52,normal,3.6598165035247803,3.8355441093444824,5.41877609023346,3.7582780838012697,-0.2774471533070681,0.009694682790543573,15.502045103408898,0.00945266794899226,23.956941755138896
91,51,normal,3.1913387775421143,3.193889617919922,4.54494687863774,3.16361083984375,-1.524070576284109,0.0007688385290043747,22.235085374151836,0.014759852429576763,20.578776508258315
92,11,normal,2.8927040100097656,2.553623676300049,2.761695499322889,2.549194407463074,-1.4495848603356651,0.1179988470417861,18.8554726335258,0.014281693078541099,82.78257105854371
93,27,normal,3.2206528186798096,3.2422332763671875,4.635344243210342,3.1894638776779174,0.8446992640226489,0.0009727500408195111,5.645155293887997,0.021296657472231004,23.55169423105945
94,156,normal,3.297020435333252,3.247332811355591,4.398724343474768,3.2164679765701294,-1.1540756210375014,0.00648869861278456,19.81225610303927,0.004387083854607946,6.567933575496824
95,110,normal,2.866652727127075,2.937368631362915,3.961309375545827,2.920926642417908,-2.3333732022403852,0.002945657880996483,27.04026966609392,0.008958661100818782,13.527666494794426
96,17,normal,3.811981201171875,3.5793051719665527,5.211933596768161,3.425670782725016,1.5363828834995312,0.1492357394005872,5.178347703393202,0.060646664716149545,42.524263876505174
97,11,normal,3.1689224243164062,3.1475863456726074,5.058460848034434,3.1000150044759116,3.1747182432913887,0.004748232509074195,3.35915175907671e-05,0.021627154811207878,18.670716246265677
98,63,normal,2.7467904090881348,2.837878942489624,3.8508173587500094,2.8282265424728394,-1.2419916938974787,0.0066318438206514115,15.910382665098332,0.0044220014087323995,16.80642502322498
99,14,normal,3.076281785964966,3.0239367485046387,4.424357556868922,2.9736420075098673,1.4103437534971124,0.010534924121311708,2.7753495280228626,0.0038090999579203657,42.5464152940522
100,14,normal,3.7764980792999268,3.5005054473876953,4.871474342054339,3.2471835454305014,-4.988265132083256,0.2801738757654071,76.82107415161605,0.08397388232979565,119.34068260539844
101,14,normal,3.197770595550537,3.053180694580078,4.950005335449895,2.978470309575399,-1.619379949902636,0.048092615428777435,23.204939377559803,0.09318304063832156,77.04621394293099
102,43,normal,3.4890620708465576,3.4410524368286133,4.555267893213721,3.417880392074585,-1.5493159524612603,0.00506683139279629,25.385253105751193,0.02620418009509952,26.146682764533953
103,208,normal,3.3755762577056885,3.4290518760681152,4.744176179020942,3.412211791674296,-0.14245403203056622,0.0013421623491649958,12.376537119501755,0.0038609692491782094,5.435257553628007
104,268,normal,3.4701473712921143,3.4958271980285645,4.842704225624614,3.4933860301971436,-0.7759027518366097,0.0005400352677042974,18.02894164812145,0.003203822256117898,4.9018189477688745
105,13,normal,3.5652201175689697,3.1851935386657715,4.6854096840204935,3.0452224254608153,1.6135961301717252,0.2703975997978069,3.80883618818432,0.03753217319945406,49.07919066697621
106,89,normal,3.1934990882873535,3.1824309825897217,4.549598828520686,3.1257814009984335,-0.8941177017184888,0.00458568517175996,16.70861102193767,0.018899569251973707,10.113390727228628
107,32,normal,2.8157246112823486,2.8653669357299805,4.1507137659075575,2.8632840871810914,-1.0789622461895527,0.002261903747763094,15.168585717764357,0.014226049723657184,35.337013277597315
108,146,normal,3.3728513717651367,3.408201217651367,4.665497195480974,3.386816215515137,-1.07949603320603,0.00019501686096191903,19.82339741455348,0.008681072083809341,10.437650640253025
109,31,normal,3.3211047649383545,3.28853178024292,4.614870095145616,3.2274314721425372,-0.5901198506497961,0.00877468578321091,15.297677993582676,0.019922405534915068,29.551473810237972
110,23,normal,3.6061768531799316,3.3798913955688477,4.765196311642976,3.298119854927063,1.5050010340231792,0.09489911417256781,4.414939823009051,0.04706465192352558,25.844527347956266
111,22,normal,3.4076359272003174,3.3608906269073486,4.776502303741961,3.179915738105774,-0.4023371962348102,0.05185648452125455,14.515895201298022,0.059805336956318525,47.707208070694726
112,12,normal,2.466522455215454,2.95247745513916,4.224572322772146,2.844785213470459,-1.6089253333317117,0.14308271428268426,16.609274677173985,0.024019186657578,98.05947181700374
113,19,normal,2.9000349044799805,2.664566993713379,3.5917244420739984,2.63963995774587,-0.1243966257033336,0.06780552828466022,9.147186080766982,0.012502956900117332,31.021317850327087
114,15,normal,3.1906538009643555,3.0842864513397217,4.7938769495044,2.938473272323608,-0.23201277085064004,0.06359501902552674,11.714646461819813,0.04976824675885003,84.60973439757778
115,158,normal,3.2850842475891113,3.3038876056671143,4.892335378926854,3.2755722204844155,-1.665031990365862,9.04786596404673e-05,24.503650769265498,0.003609268229897427,6.287744372425316
116,127,normal,3.542473793029785,3.517292022705078,4.92211101539447,3.473756122589111,-0.9292753561110243,0.004722118230793082,19.99654045284155,0.011864676048425431,9.437755785726857
117,263,normal,3.497680425643921,3.6119236946105957,5.03417528175203,3.5971915165583295,-1.0462342627310777,0.009902457214975688,20.647160695230063,0.004603188069869411,4.330376846324443
118,15,normal,3.0270538330078125,3.1609692573547363,4.016915794257021,2.980335235595703,-1.8314280940597158,0.002182627344154753,23.6048466356418,0.06173561311804102,89.11676678522355
119,67,normal,3.2021846771240234,3.059101104736328,4.202696837108734,3.0328499635060626,-1.6014469365237904,0.028674245236076805,23.0748766796367,0.028683323194384734,12.714549559343086
120,122,normal,3.674706220626831,3.743104934692383,5.385371874372052,3.7088491757710775,0.22802518958055817,0.001165741385982027,11.8796101297742,0.0029545509373820594,9.841926805147354
121,136,normal,3.284428834915161,3.2758772373199463,4.440499545082576,3.248772613207499,-1.379526164521959,0.0012713661464659408,21.752476236774505,0.005879848535958305,9.260618468154368
122,10,normal,3.667020082473755,3.8008177280426025,5.966588170331491,3.6491985082626344,4.583898555531262,0.00031760850736247586,0.8406661343562665,0.0403095741476983,24.20289639156299
123,25,normal,2.8196773529052734,2.9266185760498047,3.522940292780883,2.8928513526916504,-2.3131901345302945,0.005354434244736694,26.346328643573123,0.009585367252642148,56.79252883771941
124,98,normal,3.75966215133667,3.9491703510284424,5.394501378543676,3.917074124018351,0.20523791903309493,0.024778529143538338,12.633931623186859,0.00445014156047263,9.655284108507347
125,93,normal,2.8269121646881104,2.6779468059539795,3.840376425414195,2.6717687686284384,-2.2941191987099616,0.02406947334092824,26.224962224906715,0.009902586233153684,10.923018591683995
126,11,normal,3.610017776489258,3.532432794570923,5.6939715728669436,3.3358143011728925,0.13113822161041433,0.07518754587557258,12.10260295735402,0.053861462377881,99.02121416511096
127,236,normal,3.0232479572296143,3.1440038681030273,4.271478778815019,3.142932732899984,-1.7116463872612766,0.014324445527266699,22.41922445349182,0.0010627980458038009,4.660974065727187
128,91,normal,3.6272566318511963,3.6424989700317383,4.9664321858283955,3.632764760653178,-1.1094617451528646,3.033948289922163e-05,22.43650098304798,0.007005570525058841,14.881594016505897
129,12,normal,3.5865135192871094,3.6504416465759277,5.510151555093611,3.432600243886312,2.0053309351195945,0.023689296344601728,2.5001383644746604,0.06653253500774833,61.37397596454715
130,11,normal,2.794261932373047,2.6518139839172363,3.3362909648347934,2.5847464243570966,-3.2962949157371426,0.04389674809918174,37.094882720061925,0.02339763035644915,98.9060425337919
131,14,normal,3.3719587326049805,3.572401762008667,5.031952905960616,3.399126489957174,-3.514805771602615,0.0007380870395476555,47.427525336413694,0.04870224496567093,147.42438115653934
132,98,normal,3.053570032119751,3.177023410797119,4.2941379941159115,3.1563405195871987,-0.8332631621960768,0.01056177309429684,15.107472280435381,0.012145879056191054,6.584689480971144
133,10,normal,3.347245693206787,2.4550728797912598,3.435954018037448,2.4770315647125245,0.28216568201495174,0.757272629431029,9.394715475007743,0.020137929680608978,76.36753004211972
134,299,normal,2.7642040252685547,2.748967170715332,4.047772329673698,2.7444068431854247,-1.3741253892412828,0.00039192841843260236,17.125770342997335,0.004124449658125589,2.618332086000621
135,18,normal,3.501225233078003,3.6641361713409424,5.048583225138255,3.484796142578125,0.6898805650725469,0.0002699150146531763,7.903658842322707,0.11101299781537591,47.64043766960743
136,125,normal,3.217743158340454,3.3483874797821045,4.633724069882483,3.3259461005528768,-1.3932084993216551,0.011707876703424878,21.260875189296957,0.00605461157190152,4.964068408329751
137,121,normal,3.465031862258911,3.637643814086914,4.883317020207953,3.5874274174372354,-0.8494967871094077,0.014980671927410212,18.615157466220005,0.006913065214545907,8.001732227926029
138,44,normal,3.2881722450256348,3.152050018310547,4.4703426351412245,3.087437558174133,-0.49353001935658997,0.04029441450537043,14.301272016433646,0.009369365660314202,18.374897722383228
139,21,normal,2.8836350440979004,3.012031316757202,4.51957696134817,2.963502772649129,-1.9322767183421132,0.0063788540639327694,23.193006103608074,0.016852898899491167,55.219878879837815
140,227,normal,3.8434481620788574,3.761610507965088,5.292164076198695,3.752176205317179,-0.3825047760689248,0.008330570091105657,17.85867823543987,0.004226464463860995,4.901204657122377
141,87,normal,3.154433250427246,3.293071746826172,4.674222894480368,3.2786752700805666,-0.2454412953995744,0.015436079447536074,11.55914692736113,0.010092292256654974,11.737072247192346
142,56,normal,2.6690480709075928,2.8636398315429688,4.094030439491369,2.8277214686075847,-1.1511309244274164,0.025177247137659793,14.593767556398802,0.010803895563953777,17.06647621172811
143,13,normal,3.161787986755371,2.7485432624816895,3.882969159365856,2.7156787713368735,-1.0308332015382737,0.19901343208130748,17.578072428528813,0.017778454303771063,75.37069168827762
144,23,normal,2.7962257862091064,2.6246180534362793,3.8729649590753428,2.58270955880483,-3.8624791452610063,0.04558917936495474,44.3383513643844,0.01944144022860611,59.63787035561937
145,20,normal,3.2027814388275146,3.7967305183410645,5.380986634949001,3.6061726649602255,-2.3002921473682467,0.16272448132085185,30.283818895085474,0.08634853334211692,53.937607745209974
146,78,normal,3.2404682636260986,3.0025672912597656,4.0114423902625065,2.9823562542597455,-1.983122565375514,0.06662180937913638,27.28590114882976,0.00484034868299236,23.6599112738844
147,34,normal,3.208495616912842,3.274775505065918,4.510875676905582,3.146956992149353,-0.0038564054710831168,0.0037870023377814515,10.319205515714094,0.02610071219282171,27.14136951770296
148,78,normal,3.8344311714172363,3.691225528717041,5.47228901824399,3.6438489675521852,0.7432819294097257,0.0363215764300599,9.555203636363608,0.0077905499351654355,11.693929096854808
149,158,normal,3.0808284282684326,3.2492146492004395,4.298656623368807,3.226649554570516,-0.26470823267152854,0.021263800876008106,11.192615549693304,0.0027732183784062022,3.323611229207352
150,11,normal,3.4315738677978516,3.2043981552124023,5.102125098704579,3.0363260746002196,0.6849563888174368,0.15622081802759802,7.543907575840731,0.05648290924597405,68.83082015667043
151,22,normal,2.6385815143585205,2.9152112007141113,3.888371585922792,2.8556745767593386,-1.0855447414915544,0.04712939774256548,13.869116369511898,0.035774938044176564,46.33590710217925
152,39,normal,3.2469255924224854,3.260700225830078,4.713569984783834,3.229513947168986,-1.1383462389414878,0.0003031653904336992,19.23060903495433,0.011336331497553198,30.081542622467666
153,28,normal,3.308377981185913,3.0664114952087402,4.553788529182697,3.0498950560887654,-0.7847045171890878,0.06681342256677765,16.753324338503738,0.016264116799950004,47.60595491548944
154,78,normal,3.393930435180664,3.2602474689483643,4.719725515971218,3.261310609181722,-0.12484636543594756,0.0175880182479897,12.381790172557677,0.003886171203224776,9.294812632639324
155,251,normal,2.815847158432007,2.858891010284424,4.017854661615942,2.8556594848632812,-2.0178489870855993,0.0015850213358703513,23.36461842719177,0.002682168044786219,4.401886322132147
156,14,normal,3.441706657409668,3.1323671340942383,4.3325783496836685,3.050114607810974,-1.2800581353949028,0.15334433330890584,22.29506275856879,0.035418488150235704,73.43404961803168
157,295,normal,3.3876287937164307,3.3635692596435547,4.855703477088199,3.3634648005167644,-0.6543358948984245,0.0005838985673535154,16.337478544009382,0.002802073241475429,2.568143834991271
158,17,normal,3.3469078540802,3.074190139770508,4.53482966484191,3.0081837733586627,-1.9657933843309616,0.11473400286065064,28.22479444861549,0.01690709793857909,85.67849405398093
159,55,normal,3.1804370880126953,3.132357597351074,4.432400791770081,3.0926100889841717,-1.3788616386013663,0.007713581758356293,20.787204878504603,0.004998002076876119,23.754887004068546
160,288,normal,3.4269659519195557,3.6227593421936035,5.066789138230201,3.594784069061279,-0.5901347508779252,0.028162920440993215,16.137098056416015,0.003177837154606398,5.442890671962439
161,102,normal,3.6885950565338135,3.6179237365722656,4.7092357786854295,3.572866415977478,-0.7298869868723078,0.013393118245017469,19.522983567902333,0.01288200180441796,12.371579590786446
